PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.14286206095535806,-0.6590752043748852,-0.11468672740267243,1.1661086953176456,-0.4657603485394858,0.1238442516783147,0.013823778842985761,0.1960850585623195
-1.305468571887816,0.048952917061752074,-0.265283491788882,-0.44400539856439847,-0.10653693173033289,-0.4859186060311049,0.7384540946932442,0.44614047005084695
1.3769126180878493,-0.5406500102381309,-0.035724888302855036,-0.05223388940233086,-0.9797164003145558,-0.15156462469109158,0.0012708398293405261,0.4474070604537189
-2.0628785319820304,-0.17628539765012527,-0.023469499399790747,1.7704757099651685,0.5103030894513609,-0.691899016060325,0.7144791570390177,0.21809332287216554
0.45176387792506856,-1.1973117131156414,0.05044243652308729,-0.18292270329970653,0.14899663768828414,0.5287143926698105,0.44079911727545473,0.333004278934342
-2.1830554783535217,2.6623983830525177,0.8372545104339425,-1.1498201927545957,0.2272078177642592,1.1718775997733288,1.990504447597159,0.1953902678243675
-1.4739021324237596,0.292210420845162,1.6228078505203067,0.10540120190498026,0.5282913514246205,-0.6891664522671552,-0.5478144844724867,0.18273767385721212
1.9208445212891132,-0.8090284046443561,-0.11624462044341086,-0.734416187126389,0.09862291845622037,0.23901090492917476,0.6549155391433417,-0.8870533283404108
-0.840383274570014,-0.6078333964705097,-0.3724179905525867,-0.42228349336680426,-0.777101976273564,0.782134103367556,-0.5449660282899625,0.08892832240688775
-0.3002315969761015,0.193615944965559,-1.4901740962396857,-0.7974799914483048,0.38991500177865035,1.281374021022461,-0.14900827664689076,-0.03077224055377493
-0.3414190697063654,-0.9246354427901455,0.04679332175812485,0.7375700452342301,-0.38012298651777365,0.5179691188288001,0.3192204617400352,0.7628424643226426
-1.0604172920570987,2.607494028182091,3.350722755927418,0.07217963895561114,1.6940129400911126,0.26107696574804423,0.16369055300252042,-0.4984289162865989
0.9783533756518874,-1.4659333854640508,0.3442547191068271,0.4304105266681374,0.7125486726468956,0.1812402030738133,0.24945154738708614,0.4423918514911775
-0.6910576848894429,0.42030957133337604,-1.4534897870634857,-0.7028880022846842,0.034669654227699534,-0.7171880040963401,0.12065941022023645,-0.37987622039153623
1.3628864435465151,-0.17127512148507956,0.17727083853690678,-0.12151145734341666,-0.9600555518560108,0.050965975372412056,0.22085996798289217,0.38391591670581793
-0.8258864256903006,-0.32672347798965257,0.0684824813722387,0.9806023429513593,0.33299341906812624,-1.2012891720463015,0.4155962943472752,0.6279350904613695
1.1623473619518405,-1.5370432732421366,0.21578144089917645,0.06795471185174466,1.262368789787724,0.33527105635597615,0.1295588039103523,0.508499423875522
2.272266493695661,-0.33609715393249123,-0.3561970656177902,-0.3884658340837217,-1.2390371192584022,-0.3773480040812054,-0.09954369153523819,-0.3032372854964552
2.471256058166451,-0.14715675692705107,-0.0020802423665091,-0.2862444222933421,-0.7231369334349785,-0.4025893735489499,-0.3103796501567099,-0.47775711167439666
3.029748841451552,0.01601529608653948,0.09030661078586838,-0.6584757872461268,-0.6496604841539376,-0.6155592968492147,-0.8392120681041497,0.4614934245533971
-2.069700291151653,-1.1626426987549179,0.45229105794126484,0.34617378152335665,-0.1432579703008798,-0.7859924227162054,0.42889967370761084,-0.12281202124243316
-1.1847739366930512,0.08969890357338636,-0.19874164850709622,-0.8148169743286835,-0.14754403527153334,-0.8042007061128715,-0.48016741230338345,-0.3920318499015075
-1.35063859407584,0.2549754738995824,-1.1401310566699767,-1.4011345548539038,-0.0024640229365435126,-0.4895368781578599,-0.5634954810603459,-0.3878799036594431
-2.0553842380370178,2.2404186519503138,0.10143880347814238,-0.3525952203164107,0.4707371549133257,0.3840971480360399,0.09156730912922831,-0.04294501901620363
-0.1308788659940279,0.5763069367375571,-0.6557747881144044,0.10119896191520933,0.08585030057803629,-1.0136034535317853,0.35795212365732876,-0.45517670191947385
0.2301941007080172,-0.69841531611778,-0.23458505332770807,-0.9225104349674336,0.1401266625917422,-1.1419085270948113,0.5944774163306238,-0.30951778756445275
-2.2001145868808627,-0.665831943650482,-0.09823981695966902,-0.24963634028982465,0.12235306999240769,-0.5457829794529918,0.045588423516060586,-0.6024002114188916
2.497786887726946,0.4029987507127779,0.28850943429698006,-0.3422863365875907,-0.9217891757350853,-0.16119628850872425,0.08481133416090107,-0.6293620663503104
-2.560694297028005,-0.7853133534519054,0.5381068429364941,0.2134700732775371,-0.11657171283924662,-0.6859922737277894,-0.3259197734760117,-0.4077439193079561
0.9050331506061965,2.207384430919973,-3.6293125887776316,2.7783030693022592,0.7957298737629096,0.3410503674424536,-0.28894221135754794,-0.6115408308036797
0.5734642395931147,-1.2114172705320467,0.09737622685897855,-0.2118756966358796,-0.600039338510228,0.2800971299736373,0.4426618793264387,-0.08425054037961087
-3.1478090261583995,1.5393034953278872,0.013943324799386843,-0.8713951722586196,0.7276520814700096,0.8367795978388938,0.2350238298517672,-0.7846177800064464
-1.172793833416084,-0.10587477733385464,-0.12116002864202598,-0.6769170213281679,-0.18743911546344186,-0.8238623400233263,-0.315093732261048,-0.1396182075299634
-1.2185512531203042,-0.2992618176358193,1.1109728949021085,0.1383839123398265,0.46541444125734793,-0.7019471032415383,0.2435154477893466,0.7642335214247532
-0.37651484595247664,-1.2233371516537817,0.3938883136955939,0.5197989416166059,-0.5537502485365625,0.4612504307724729,0.2990843632816878,0.7548262638857184
1.640001685789784,-0.25575203844725464,-0.26102491742096,-0.8386835912615589,-0.8072261672031227,0.12604785751291916,-0.023148081566032576,0.09507577548670357
1.2911102712098808,1.4754692332622217,-3.0330410812758424,2.6024825655306016,0.7655609052150144,0.11716479933337945,0.16511228840232714,-0.5063717118427723
-2.517813694368554,0.060720439684551875,-0.7285053071832241,-0.862277951083353,0.6756767998547433,-0.08215728764575712,-0.6987135242953169,-0.8942379405892564
-0.4402402122343736,-0.05922954428526634,-1.044159416546356,-0.6571987594739743,0.3487764737281777,0.9425093387325292,-1.0812254397913654,-0.28367796946345963
-0.07648311213693809,-0.8453546485179957,-0.5654268623438697,-0.39902207968079034,-0.4097543254127932,0.7507181090285399,0.5646165411670323,0.2527120051272938
0.9423904978529335,0.1788124217659456,-0.22163457507680095,-0.2611146339421523,-0.957732449743691,0.3150532018109009,0.23506822677575853,0.4109979593366555
-2.3505514969532317,-0.7866582229116778,0.60995532571263,0.20527783697917368,-0.22734199527590102,-0.8566684714725518,-0.4787355105582158,-0.7001923715076328
-0.6444185445418793,-1.0749809390211114,-0.11434974119297027,0.23824175831407862,-0.21854004397185708,-1.1596487558025639,1.1573766425450873,0.8443284136243454
-0.513206217750419,0.34247875700661956,-2.1796753722958977,-1.03817979837041,0.41594318815519105,-0.41556805403818975,0.7781996411214406,-0.016319482554465383
-1.4975832111697516,0.18310375777030363,-0.9451067359216064,-1.2262669725147402,0.41247113796417967,-0.24674167779903075,-0.24336034050473637,0.20300169336896695
-0.6278987712995301,-0.6090499694769951,0.36355266496333327,1.1175884251599342,-0.5734653594656699,0.4609909942947727,-0.12489120114897376,0.6574081133460926
1.8698404934784143,0.04089881758564445,0.997858733727414,0.012107783804103671,0.34729068160179083,0.23089081225390548,0.1998698648087128,0.5339956647616712
-0.45686002780463836,-0.2540634232788255,0.8827222197959951,-0.16480721025970899,0.012365658707009784,-0.9344824753546801,0.6795561107159003,0.12613987547666308
0.16148368697128626,-0.6109004650802736,0.5006135177786318,0.38310944542243247,-0.48964776633860824,0.12985277304478984,-0.8326818555263015,-0.44364489070270147
1.4923785739267479,0.19798398953349833,0.43133265780884245,-0.05688248637872694,-0.9680198925030926,0.05090876136805673,0.2222302559302066,0.07426340621981378
0.6814402036992202,2.1758905225734746,3.113169586765659,0.238386931779022,1.311847248232186,1.81285068984787,0.8795968479213021,-0.445271771085691
-2.0496678748505035,1.3293930778257415,-2.26232596158437,4.389279941887471,0.37796673986581936,-1.2076652105692123,0.19623902335380314,0.11158411870306928
1.441969643460596,0.25017319153989614,-0.29733192578650364,-0.7119867452925397,-0.5897155406870991,0.15950432311534118,-0.7471704950400949,-0.20524431301561058
1.311301315779835,0.1907375593860514,0.5030653209659135,0.06608506948187531,-0.9237064187048839,0.16408778277092556,0.40654437409925936,0.3547847183078259
-1.470548492521084,2.2834989822324148,2.8640577570412855,-0.19775973425902635,-0.1844237525611867,0.019847894040966284,0.35280302930705115,0.9682297089927303
-0.6541698054265318,1.8631035463414727,2.9986986658331785,-0.031019008449125748,1.0232506854097476,-0.0008209981089136356,0.8876530989644478,-0.29719350654421633
-1.3482565764068333,-0.5182913472507076,0.48685850143637954,-0.06059322434594347,-0.5247146034177177,-1.1182264627893996,-0.19603970172264562,0.1557725126854029
1.0747870863042717,0.09528353781517482,0.33346219914100494,0.06602200903070805,0.31124114380393264,0.27700252644091733,-0.9643762526151961,-1.042004822216023
-2.044137141910727,-0.7064569318811208,-0.8689621969122806,-0.31881583794581503,0.3457937336907445,1.5195059406075295,-0.2817397417025744,-0.24865020402961793
-0.7547201220896377,0.4768860890808183,-1.6853997477509857,-1.2052987603970426,0.2665951650051759,-0.46271455532852257,0.09278117980161786,-0.36456111652637124
-2.2179902737912878,1.940396339688089,-1.5220720192207806,-1.5306395388828624,1.1870285067799327,0.6551009863174532,-0.677451346285807,-0.09573796264735937
-0.8279840915952946,-1.1791926209122003,0.5144283250160769,0.389577622864321,-0.6151893665937644,0.4951985574244321,-0.28460398527158054,-1.0495940963499468
-2.640412181968494,1.7930345598752189,2.835228375791569,1.727636032153018,-0.4181536117105153,2.121683238733753,1.298079151829002,-0.24371055770124417
-0.9810742911515659,-0.6293166605289892,0.4551671444555328,-0.17779331032675888,-0.320476006806004,-1.2784812005634671,-0.45645612648815986,-0.08905087791027802
0.9207893950068079,-0.6573235362372902,-1.1546734220704238,-0.36725523743082983,-0.3137402233608153,0.4029030675567627,0.2847228326262863,-0.39878619800548293
-2.542759895982609,-0.9761165981944145,-0.12094983790163151,-0.008786021241501903,0.21015552268964435,-0.3323445476350968,0.49820490002436185,0.22607523269688534
-1.0998289271510326,-0.23245949376078487,-0.8999786200197211,-0.6580745382721289,0.07457623388859343,1.3135903548369596,-0.47842666162136666,0.4835227398058377
-1.4843180117259802,0.46292300379078477,-1.8064753459569372,-0.7230079136714432,0.23038754603045097,-0.4991479879186546,-0.5124993798602459,-0.047615913220848634
-2.2116878404678713,-0.9538455261836588,0.13727085465265296,0.4448931546240982,-0.2473629162801582,1.1362331123417455,-0.5409064183732069,-0.13356655812948126
2.81251883925629,0.23900304462729435,0.003736303609326069,-0.9671107929938074,1.1772541224335848,-1.6969085707833107,-0.07261067792388283,-0.3489214964282679
-2.011419740801286,-0.5804200908668224,-0.12145792867074341,-0.3444748498022033,0.09851410406598518,-0.6317358304516153,-0.09935492265750365,-0.8911255745302477
-2.423946192025789,-0.6314697297456884,1.0526511787454615,1.1283226634197154,1.0301711022008597,-0.5550979068940227,-0.07675741819059864,0.3120392257118473
1.710775566100921,-1.1401110292431138,0.25107347408183356,-0.03989081395188497,-1.335214818553153,-0.39378022278745056,0.19410724332016424,0.611151356473292
1.1509088110787842,0.9065999237052991,-1.914835498029187,-1.83325689434508,0.11430926649099424,-0.8138308434793389,0.761039604746754,-0.06832896980516794
-0.49454062609183175,-0.6338287877513623,-1.892650808350695,-0.9203609504307323,0.05818605211565151,1.2615624635500267,0.5233007080003368,0.6094077163916276
-0.668159530560779,0.6007586139027027,0.7272956658887826,-0.5826137666503539,-0.09506721297737901,-0.8129723854494855,-0.2753362878458982,0.9754744973742288
0.3423372247562953,-1.415215616037725,0.3723962011564898,0.12514620705001078,-0.04005247983982964,0.44005945944697206,0.6243007109861973,0.5926251156720115
1.1476461282289463,0.10387386718953008,0.28330967701257875,0.40935913728130446,-0.698349435685371,0.17137470092857268,0.4246915946666587,0.7105990883403199
-1.8010865151142748,-0.09844273758330069,0.5637997592264608,-0.14613157461180684,0.1876531639115196,-0.7981630838577449,-0.873877862318296,0.23575497987160193
-2.0863839871579377,0.35561365902937714,-1.2205125650048139,0.0508003030048443,0.030198405450570294,-0.504703568094133,-0.1658570703118386,0.5550764670191781
-1.738748475862666,-1.5265203516617751,0.6375934458515434,0.7820618729056359,-0.5500874478851667,0.8535209435552353,0.26320904304328047,0.13354199849251347
-1.8292787351689,-1.1387866333546854,-0.25695391824747277,0.1988564059356487,-0.16262419918660523,1.0403362356309689,-0.25879075726811857,-0.30198803005682134
-0.36130509016379114,-0.8650713427439058,0.5039450738791961,0.6003784233189988,-0.38337206396962714,0.49022120885961673,0.1865150107396499,0.5157747129580249
-0.9691481969163578,1.798156320833444,-1.8367662574354247,-1.2233915680112373,0.3952440117132393,1.6177627181201826,-1.752604400836437,0.5003997468236931
-0.588187266016716,-0.5094630408627897,-0.7929018992639049,-0.7883975330169507,-0.14693200059136266,-0.7870723658101948,0.9503204174178036,0.23264959253411271
-0.3152770437383051,0.4686138100088071,-0.6507501767715493,0.1949856407845618,0.11000165397637088,-0.9383851737900148,0.4899289469963927,-0.16340464493776727
-0.8242132689428813,-1.6452238863801656,0.2911913024177304,0.5480939155094982,-0.46841781950286343,0.5715115039948314,0.4732558840029804,-0.38097449402796385
3.2611586984994716,0.7755058242848183,0.19289590932938677,-0.5339854201414538,-1.1397010429255106,-0.3534519335633766,0.3277286384179638,0.28488193647973065
2.437007977087568,-0.6891326697167405,-0.3277256102843006,-0.3879565805380304,0.18796662046940502,0.18516869321600612,1.2851130845273786,0.90379824494712
2.0093432432323044,-0.4155338773003821,-0.17377976955279775,-0.3334375434159142,-0.8678462998217048,-0.32990226487499674,-0.29349609860776665,-0.147824992606794
-0.7369585768493819,-0.24535853492917492,0.5249021205413673,-0.35192619836748223,-0.553510287296177,-1.2384925716338593,-0.35089487659839186,-0.49511084564498625
-0.08443537680932192,1.949982237295561,2.1416459085890587,-0.5813467388242433,-0.08791888660569201,-0.6375524840319288,0.02689882961526526,-0.05681638037940038
1.6349088326711885,-0.4427822881482293,0.26696800283664585,0.45493192399349747,0.5438276673632455,0.11501997427140945,0.20626610935197845,-0.5638653789589825
0.20958922248751644,-0.7295187524344833,-0.5521349524150259,-0.66721005298625,-0.8468633188764555,0.5442680460449648,0.35709552589305743,-0.39230544858470207
2.026956708758429,-0.764551622804818,0.11048442114138535,-0.18059267308337149,-0.34873107005058573,-0.3349400631896434,-0.33344312316699737,0.2530686830866785
-1.8175644046271662,0.4893877250549131,1.0502923435533549,0.1971575706463237,0.5000611064054175,-0.4794538049450926,-0.3875069716299257,0.4561213162176051
-0.2872699333066418,0.33595250692032097,0.6283689861147183,0.05911235327137199,-0.25718716033888417,-1.1652225804191425,-0.06625930562114306,-0.585214174297535
-2.1982933153055453,-0.8661433239035173,-0.15415318773608927,-0.13067985607019664,0.20750220168741448,-0.41971556563895973,0.40248317999352834,-0.0976179093942474
-3.1230008565228125,-0.310727080381872,-0.7525566361227821,-0.5606541197340438,0.7411501125765163,0.1204485155870016,-0.34787838326782705,0.0011500324383667648
3.397124482898298,-0.5410638046535449,-0.8377023154717804,-0.495569185881851,-0.9790024618934077,-0.4288689074886613,1.122019256997004,-0.2534405353921531
-0.17188184616414987,-0.13759328082415886,1.8888787682960644,1.67116581930189,-1.5681498885382195,-0.08684994421136684,-0.05729458033476755,-0.3810662287279688
-0.49367290929070085,-0.4875471024624918,0.33939451106618446,0.45524579017744327,-1.114470493990448,0.2915158474683099,-0.5461991195053714,-0.23502560563440725
0.7926905880094254,0.47325776464996966,0.6119580006628434,0.047898853746138455,0.08108836377433883,0.24729989233179847,-1.2831838262134023,0.22280175687775597
-3.1831437845029353,0.7386483236920179,-0.510202566594225,-0.9917600140360378,0.5068274837195598,0.4839961990584277,-0.1807426360825677,-0.6966189449445841
2.1620773020903745,-0.39645323888502876,-0.3965547259009297,-0.45175105019049355,-1.1732710991817699,-0.3534812603951325,-0.17621470273667536,-0.2597687700995412
-2.0888385098540434,0.9153331840223228,-1.4682260979036446,-0.39841350555209637,0.7462264073740967,-0.19225928929436756,-0.9149046514310585,0.2682351275119342
-0.9186762465283882,-1.1017192931331539,0.5674065035524523,0.36465439096713465,-0.8947615551156263,0.5389415108026456,-0.21872828575296785,0.6569402608258773
0.9924923561094386,-0.7947621734261964,-0.12926719957608795,-0.014495785901985792,-0.9838330515775463,0.006173054225103952,0.3020773357514018,-0.7492457650396532
-0.9970834929077259,-0.6211499323567782,-0.41822692383255033,-0.16811869219751904,-0.7016181552712565,0.8388987333554306,-0.4035857835065834,0.38614877790918706
-1.9364785408191543,-1.3723996389845647,0.5932708636875684,0.9320995078744863,-0.5695063280173539,0.6870948917757395,-0.5714711798791624,-0.16006888498021554
-0.6667049951194782,-0.6323577795997078,0.6459463173524375,0.9532428082170255,-0.44346613677997476,0.5487670824297395,-0.11523175262935023,0.6793211194106452
-0.7897207268077061,-0.846100873663823,0.6937380867478363,0.2683685197559009,-0.9338607797224096,0.5414915849081836,-0.26495028338350496,0.3467657279260515
-1.2092281287948174,1.7166771666231673,-0.5332045826011065,-1.3514591424364089,-0.1382322175975447,-0.4396850456079378,-1.3022599975368976,0.08777809503120695
1.4191899195678115,0.09677875874704957,0.5083593527663285,-0.005036012249634785,-0.9342929579074609,0.2558084018310325,0.6549152164402183,0.5587856019574494
-1.1453736051048844,0.8600648608957224,-2.0549994731469186,1.0798482997127812,0.5557524933107953,-0.9060096437523388,-0.34953667261218924,0.27548923556577615
-0.6835176539321908,1.173035753325134,1.9698097535515902,-0.3020354802393313,0.9864455704046704,-0.3385273294468547,0.11492928110163443,1.353642062001428
1.0158514103584058,-0.22905386974638076,-0.060595568668145645,1.2499881770663337,2.5260078495245124,-1.2892351972013871,0.5862548639441566,0.6188548376611626
-2.8349088947255785,0.8164934397178951,-0.12363382211522303,-0.7437675396304507,0.573806343859789,0.38936714368022185,-0.03764350043895455,-0.7532237021932793
-2.7245877646636267,2.5448936252426577,1.252925453349137,-0.707873053624123,-0.08432119249170396,0.8470268486569227,0.7217590974065327,0.09347201750681654
0.8177360279390908,-1.4318830552452633,0.024756883837449204,0.3701596165887875,1.0315797127936641,0.4067956838020214,0.338619520893608,0.7639755311203842
-1.8421425868635959,0.24404662754192818,0.07642926896357838,1.3149291649208532,-0.06667259483914349,-0.8236337822844438,0.4685430003169103,-0.733847489366394
-0.27617909519294975,-0.43231737221968036,-0.33703258677619674,0.46957885571691743,-0.5799449061501195,0.5356416167709798,0.10505921566721642,0.16348658422750253
-1.4190371771088137,-0.21925495358968963,-0.36399552604040397,-0.852365482742509,-0.38149172529413217,-0.6782433703550609,-0.14435134606526157,0.09686560913831135
-1.4061792984521368,1.0148170357767181,0.4828920538083257,-0.1912172093694506,0.10370485554397649,-0.0825314543945286,1.2234898137390735,0.3657873482533294
2.691787697715516,-0.868361913590752,-0.1910324501358288,0.836390628398025,0.8769945564054752,-0.07394926284628733,1.4703673575672065,-0.1821414408586387
-1.7184690490205055,-1.627026868267884,0.20308837265385585,0.047669060409044506,-0.28394021042403217,-0.6785426778851885,1.7509854784543757,0.24444932758136906
1.4376190942285993,0.6999044877112178,-2.7028146523086587,-0.4050083836253375,2.505415254194506,1.5009851848839482,0.8592452126672588,0.2474982065729388
1.9215283929993325,0.0017875876026215685,0.1977578007415444,-0.35137011087596914,-0.2882492033655834,0.1996269602934155,0.33580921982768647,-1.399974568327378
3.181901877368834,-0.5256128148448318,0.2796548365382333,-0.8923918103743801,-0.2948359867834967,-0.5061740979379808,-0.5603591738075365,-0.7509512945769207
-1.4311841299788108,-1.0501347521166557,-0.10791094746730745,0.55995420098108,-0.3998129608811477,0.8461601462993265,-0.06355659307323551,-0.42562691256523516
