y_real,y_pred_lineal,y_pred_rf
696.12,769.76117434371,678.1038499999994
380.0,286.6988966425565,375.01565000000033
50.26,-470.8657868911546,50.02244999999999
522.0,1583.2273719541747,522.4547000000006
292.24,149.44860843272386,290.74445000000014
88.89,935.485167427683,94.36234999999999
395.79,163.69731064798736,395.1714000000005
394.4,1517.1669470330569,395.7041500000003
69.71,-532.6342347876036,69.51949999999997
529.24,439.1331560219951,523.1611000000007
16.94,-300.26217818803343,20.411799999999985
45.38,-198.1529821670083,45.73244999999998
196.6,1528.0723828305513,191.88914999999997
1148.64,2020.9784110360017,1131.8391499999989
1680.4,2970.974378635872,1669.0102500000016
127.82,1448.201823845567,119.97409999999985
154.06,-441.98457365763215,153.45939999999982
572.91,854.1229361704837,566.6354500000002
69.33,494.5140098123046,73.36574999999992
93.38,-282.20250185698615,96.26390000000005
224.72,399.51825434756483,220.33425000000028
299.55,1.8347157158725622,300.98280000000017
275.55,313.2233770550656,299.06195000000054
1000.51,1779.471793547611,996.0648500000005
30.59,-314.37072992050685,32.939000000000036
962.91,871.7831960449683,954.4860500000005
15.7,-487.41192085229636,15.353900000000028
850.44,1414.9601431793753,837.3497499999991
449.19,587.9066972850567,450.36145000000005
246.8,257.56985917423435,236.34140000000025
915.76,941.573976878054,890.8056500000004
876.02,1021.563529251121,952.6948000000004
68.2,-285.12986388185345,68.29480000000005
36.18,-41.8139980653898,37.74365000000002
6743.4,7143.576590454543,6809.010850000001
124.71,113.24001799562473,129.40089999999992
334.91,126.53328453106019,336.1844000000008
97.71,-341.31675650298394,97.86425000000004
53.0,-350.97070164309116,52.333150000000074
1364.56,1453.9097344326951,1343.4699500000006
135.48,541.0896129168332,138.1925999999996
45.4,-516.6287123632353,47.044400000000024
1841.52,3372.057216356819,1830.1738500000026
924.23,1627.9486600048417,921.5620999999988
602.1,1624.3411141811248,583.1095000000007
307.77,165.54491021718377,307.15845000000013
1375.34,1502.6712927347182,1375.7137999999984
1023.46,958.3767505096299,1018.8272000000017
166.69,-338.0829820592303,166.46855000000008
750.72,610.9802028070104,751.1519500000005
476.24,500.04945158188866,466.9773
867.18,1817.6699467238009,880.7627000000002
29.38,-637.4553651407177,29.403949999999924
412.0,1572.2063670095422,409.5139499999999
110.56,951.5024514340854,108.36464999999997
185.48,79.92261029826273,182.46330000000012
101.35,-87.28827997440567,98.51279999999997
408.74,347.6325800407383,406.4647000000006
290.8,1267.2662296180667,284.1616999999997
4452.15,5145.605407749252,4684.442299999994
354.8,1128.9102793573197,354.57869999999997
15.98,-552.2133378174317,16.01740000000002
1265.69,2163.3422761173815,1258.7701999999972
91.4,-417.8710495711266,91.68310000000011
98.56,-75.47771779225513,96.42660000000002
596.07,1015.5646854222375,586.6523000000008
271.9,1529.1218421095418,266.1007
728.37,929.6505928366262,723.3804500000016
446.55,455.01227064304726,453.85105
593.64,788.9462412355142,586.2406000000003
473.33,349.0947001284459,472.2220000000007
382.35,1413.9751484322385,377.32855000000075
904.98,1082.1426219125274,903.7030500000014
306.76,991.1091563030284,314.8833
80.28,-398.5717809110906,79.9922000000001
77.61,813.8241111456853,89.21409999999993
2424.48,2599.665883783081,2474.945850000002
534.52,550.3805462553333,527.1972000000009
222.91,68.80573441614911,234.44749999999993
980.69,1542.0180956320144,967.2880999999994
257.94,351.04165462614844,261.5409000000001
492.87,577.5417721745334,514.3622000000006
41.82,-301.4287077714787,41.58360000000004
1371.42,1473.5698585191187,1321.94815
108.3,409.97077924142343,105.92410000000012
303.54,226.13732611524676,303.9241000000007
97.75,-261.54879380876196,98.00074999999994
619.04,1205.1913565168934,609.6304000000001
181.48,902.779438345682,183.04400000000035
69.24,-30.969776737017355,78.64119999999994
425.18,373.68764720850777,415.88920000000036
776.96,1343.5840663535319,760.5814999999992
129.71,-324.7098308709592,129.71794999999986
966.18,882.0840938949468,965.0950499999992
6776.73,5220.248515226481,6786.637649999994
131.13,-253.69423680779937,131.4776499999997
50.22,196.38898057176732,48.281100000000045
1927.03,4155.006230633021,1891.6863500000006
371.2,934.202895133333,364.21574999999996
118.82,-114.04314989101636,116.50290000000012
1556.22,1524.1744638325204,1554.2441000000013
68.06,464.5195222984614,72.92959999999994
65.45,-574.059587321668,68.77299999999997
145.46,-189.25479542640505,145.52554999999987
163.71,-124.62645091832997,153.58584999999985
154.22,-195.60643356557466,149.7947999999998
167.26,-125.01975879297379,166.35355000000007
751.1,1410.0459600545282,786.323049999999
148.93,-220.0796074918917,149.3641000000001
341.82,107.38020307874945,341.0619499999999
868.44,1459.7942570105845,862.6070499999998
59.02,-55.91923160855208,58.4216
89.98,-541.0651271361035,89.79809999999993
3332.97,2861.257245557467,3567.3657500000018
118.32,-317.885568129861,118.07730000000014
537.81,724.5007680318669,515.7633000000008
2747.2,2861.42624152639,2654.34525
107.32,-345.5628209587112,110.4129499999999
461.06,359.47950034096596,459.70029999999963
231.6,-94.38807021209345,230.3559499999999
1344.46,1453.5570455474935,1319.2909999999988
9879.5,10327.761954988564,9666.073400000007
173.72,-17.201612979379206,175.46559999999977
210.38,205.49670728520607,221.16774999999978
772.72,1365.7881958893845,754.6853499999992
87.1,29.021466037615028,87.01919999999998
87.08,-346.0195297633734,86.6122999999999
286.33,1118.708204557569,294.4457000000005
394.52,1126.4495627279962,393.11410000000024
207.14,-100.0876569753807,207.4632500000002
1153.29,2099.5396944261283,1130.4385999999993
1614.94,3022.8855016723,1618.1766999999995
93.44,107.24540580976702,104.31619999999995
301.82,304.2061643465697,302.6093500000003
567.12,717.9643070793263,564.4196000000002
486.6,1067.7157000177158,484.74865000000034
208.35,26.55603451094464,206.1103500000002
3081.15,2822.177588953456,3048.4575499999996
213.77,33.39208085031669,212.95100000000014
119.63,-424.9943415579537,118.75090000000007
145.31,-181.98730126908777,145.31089999999992
220.17,-71.94761750053385,225.34144999999987
153.02,-118.75909148948585,152.87604999999982
1213.6,1916.9127224105814,1212.3411499999993
126.89,-228.21154731301613,123.23800000000014
69.33,-689.5604460476602,71.50005000000002
204.53,-217.17727425920316,214.72694999999996
59.86,-98.40766909413082,59.024850000000036
769.06,951.5563837584242,798.2531499999994
28.39,-588.8318391323105,28.344349999999977
70.45,-456.3934500359942,70.05125000000002
350.28,570.8039132022818,350.48294999999956
398.85,1609.5087890836512,402.4953499999999
47.15,-343.43603446018506,45.73949999999995
730.72,1004.5775755012361,762.3867499999989
1356.89,1366.9246075056867,1392.8546000000006
110.5,378.48069156983524,112.75265000000016
211.1,41.28513683801532,224.23184999999987
164.12,-154.28672932097106,157.64749999999992
200.82,599.6018627276179,193.4522999999999
1559.2,1833.1364309277965,1538.1096499999994
33.41,-172.48923690833226,36.898999999999994
443.53,630.373949136082,442.7876999999993
57.81,-151.2954087089306,57.056749999999944
133.66,-386.8205091012492,133.5860000000002
99.06,-13.9839504808333,104.60969999999992
1235.45,1680.0091849405862,1224.6637000000014
523.38,1497.2058722693853,541.9247999999998
102.22,-92.03479248269832,102.19010000000007
428.6,1475.6050465301767,426.35984999999977
135.3,421.3926532405262,136.42524999999966
445.05,561.7743660047529,455.7685500000001
4607.12,3224.5319705969036,4535.9852999999885
820.57,1063.1226636288147,808.8352500000002
790.25,1289.8680418479275,792.7070499999995
5707.95,4501.017692819156,5729.533099999993
100.09,-452.35138294828494,99.7644499999998
163.96,-353.1709405927445,164.1707999999999
1746.1,1902.4890608505493,1718.5330500000023
1306.92,1262.8083799649748,1317.0666500000013
722.14,1137.8976361552757,719.0122499999998
2864.8,3430.6734792244565,2928.7139500000008
83.88,-365.6201840807785,83.9443
4690.59,3775.780776386122,4677.886449999998
4758.1,3432.867738169826,4662.375550000002
425.12,232.13020745119297,413.13565000000017
184.96,-351.1535225101575,184.4288499999998
80.76,-301.89112668592884,80.72779999999993
122.4,-309.3203273840204,122.05879999999998
984.12,1637.9520288201174,958.1477000000003
190.72,544.1725177134085,187.3540999999996
372.39,772.0679336927283,383.3049000000003
731.86,1186.2747890494352,754.8185999999998
151.35,-224.83325323695362,157.69524999999985
58.14,-513.7730233597727,58.317450000000065
342.36,296.3766260365744,343.27704999999975
85.69,-576.8356126972762,85.36204999999993
1721.93,1436.6885555425085,1770.0106500000006
467.3,1599.9687509598025,466.2033499999998
730.24,551.587925841796,729.0941500000007
877.49,1208.7924320917182,939.8888999999992
522.49,578.8542618198985,514.538900000001
2492.68,2410.1178325627266,2507.0576999999994
908.6,909.7976167466369,881.2495
32.05,-360.9391119310212,31.999649999999928
164.28,-79.21577560210972,164.7039999999999
470.5,375.2115597238146,462.1788499999998
57.7,30.974130346747415,58.523399999999974
198.64,-240.50238478587153,198.53559999999987
3127.58,3272.0963874075787,2997.007999999999
120.64,100.92457925911287,118.7459500000002
732.98,1200.0208937457712,726.6487500000006
33.9,-454.70159672596424,33.535449999999976
103.05,-177.93987026829495,108.08149999999978
2036.49,2096.5834844251417,2047.486400000001
109.11,236.56518644514472,109.3309000000001
109.15,-404.7296947539453,109.11310000000005
444.72,709.7334191480081,451.14140000000043
161.48,397.4789123689186,171.5639500000001
20.29,-467.9495659411725,19.95614999999999
1093.16,1579.1457276846288,1084.6548499999992
174.37,24.014661160622722,182.40165000000002
72.68,37.34553129077187,81.1574999999999
966.87,1198.876916119322,971.4632999999991
71.55,-500.78765967284335,71.73335000000003
131.74,-293.9047757296046,134.87364999999997
29.32,-530.8625574770613,29.251699999999975
2073.74,2239.3819037608264,2054.3952000000004
7166.35,4925.628506780326,7942.286299999999
261.05,111.38647464819337,257.9720000000001
193.16,-138.81875541155637,193.56590000000008
518.32,636.2387330240219,518.7875000000001
149.8,196.7281708138214,149.9562000000002
286.26,296.40192334624567,284.62690000000015
1633.66,2839.2249843221953,1619.3813999999993
300.8,190.19203228201968,301.3098500000003
151.26,-105.15874588534825,149.60950000000022
32.92,-360.02379953262744,32.59980000000003
333.01,368.85604112238707,353.75020000000006
2419.69,2302.473014311142,2520.264099999997
2916.24,3078.3671936609694,2899.4909500000003
93.7,-228.48297979942163,92.63444999999997
484.67,661.0098458948148,477.3149499999997
32.55,-502.9291059380887,32.553549999999994
114.64,-495.54887301404733,114.25044999999999
1148.11,2099.862859954128,1132.116799999999
42.63,-610.6432013717526,42.71140000000002
816.84,1638.1307464187303,837.4185500000007
3596.75,2825.569509132572,3755.236799999997
235.17,31.930555649708822,235.0374000000003
96.73,-390.6980506252339,98.09054999999994
2303.77,4292.770097060604,2309.958149999997
8361.85,5250.310919896625,7389.645649999996
271.47,395.3042654796676,266.80580000000015
259.25,-34.03294129144251,260.1494000000003
104.92,782.1556543920187,104.30000000000005
265.45,1397.170701335796,263.3898999999998
215.07,84.83842303308234,227.55525000000023
65.52,-388.53415586833603,67.9568
348.47,-70.49688403744517,348.53069999999985
112.21,-457.57742674619794,111.70565
3699.93,3155.796418368006,3622.524499999999
1000.09,1697.8624542181035,992.9437000000001
2004.96,3922.568765482882,1991.4898499999972
217.83,616.7282011340151,217.91069999999974
403.65,1554.6357931408024,404.6351499999996
167.22,105.4730168411536,166.67479999999978
3075.95,5947.198452943998,3031.318550000002
636.36,688.4630928362931,640.2405500000006
286.61,137.240794990116,286.9060499999997
1568.76,1571.4456545043247,1578.6492999999996
73.9,-436.7425533033477,73.24555000000005
114.13,-405.3203068795917,114.0949
833.35,1639.2695925597914,821.0034499999988
156.1,102.86888971987412,153.21585000000024
1277.19,1138.5556201153613,1304.845999999998
107.79,-346.2997030992917,107.58899999999998
126.96,971.1663796880371,125.29480000000004
1253.94,1575.891367098622,1311.441700000002
1115.27,1446.1144662095255,1119.8480999999986
148.62,-408.30601377233916,149.22490000000008
283.44,1140.2023483626679,283.5997000000003
1624.97,3011.4657497291228,1640.7362500000008
513.2,1146.8103169637816,507.66145000000006
225.64,158.2302774851521,223.5125500000001
209.6,6.677621098223199,206.31705
58.63,-480.2898114802747,58.45630000000013
238.14,342.85898143606767,234.31309999999993
117.5,-250.8450685114135,117.26455000000016
314.36,-44.31975325831195,315.5954500000002
509.3,1196.8511525856761,527.5940500000002
982.58,971.962895652087,969.4611499999999
293.35,1541.7475179618418,285.1032499999999
2134.26,2152.859243456249,2091.5880500000003
2613.26,6150.695949234573,2775.7114999999985
1461.34,1543.6755333281646,1421.0143999999993
1301.04,1281.1284708845017,1310.276399999998
726.3,898.4755552654813,721.0529500000005
591.41,1159.3704748316884,604.8941000000005
509.89,672.1158379540807,506.63235000000014
86.12,-368.99187803014684,85.80834999999988
615.48,1210.5148770970382,602.0722500000002
331.25,1349.4481611598171,326.90845000000013
118.7,1525.398697121219,112.0558999999999
323.36,459.20599111647357,348.87250000000057
5192.79,3678.0519134172478,5236.143800000002
165.57,422.8563828372735,171.72920000000016
22.31,-307.68073469534215,21.085049999999963
14.65,-445.95464493443296,14.875750000000034
23.05,-311.472565701509,22.59330000000005
120.13,-170.21885803303917,124.29840000000009
833.4,1697.1125870419496,825.7178999999993
227.16,27.00481295730185,227.4746500000002
41.11,-542.9742493332508,40.95065000000001
204.46,79.46967451909325,203.92849999999999
41.8,-352.904747155168,41.59990000000006
6359.05,4148.25172587003,6237.15825
144.09,-367.57723846511544,144.86325000000005
152.12,-51.81618450249175,151.40640000000022
93.66,-174.8471664472088,91.94970000000005
711.05,1477.1301580882368,685.6807499999995
153.16,104.54489228885927,151.5130500000003
28.1,-662.3774565385311,28.476649999999992
3925.11,7867.754838155462,3676.4635500000004
124.84,744.0651456467505,134.40244999999993
60.74,41.19542821617017,59.8133
224.07,-273.24090781346877,233.5203500000003
612.76,723.51600286055,614.7756000000006
614.05,1526.1698977244525,612.5614500000008
776.25,963.6448377466114,813.3057000000011
2636.46,2593.4125412381745,2641.1437999999966
20.11,-505.49329215046737,21.82674999999999
424.95,1685.2381118667304,426.8608000000003
96.64,-276.8470524052791,95.74615
593.2,1642.4787527180613,570.6907499999999
1330.14,3115.4313451929547,1395.0642499999976
585.96,515.8578763691823,583.5841499999995
2776.5,2949.3974527246783,2713.150799999999
1685.34,1634.8591695810396,1644.6865499999983
238.05,1461.8512395136997,233.5224000000001
135.71,-393.28680881846867,135.98335000000012
48.31,-482.84427957148614,47.38229999999999
153.81,-260.11149079755796,153.36859999999996
116.66,-88.92627793609472,116.77120000000005
2230.07,2616.1702950881977,2312.654149999999
397.89,565.8092108600797,429.0311499999997
321.41,1484.9128091880575,321.85959999999994
307.64,-37.8057483763655,306.9174999999999
3072.5,3086.378128651875,2984.1092499999986
154.35,153.15992201429447,156.02984999999984
902.56,817.6048083804556,876.4488500000002
1904.37,1809.794087363302,1826.7930499999968
1613.82,3186.6531650362344,1644.46325
76.04,1.6471190478721383,76.02140000000001
1527.36,1996.465277560019,1588.4789999999985
487.57,517.0354569630863,486.22360000000003
116.06,-293.3344969812433,115.56104999999987
300.78,508.511936584859,316.73315000000014
1623.31,1926.3774736858998,1694.4190500000007
729.55,1433.015474721655,715.3030999999993
2300.52,2564.6408047798,2355.687249999997
458.87,537.4472492549501,467.4368500000003
35.38,-508.95940099164227,34.509200000000014
109.46,51.381572654555384,109.50855000000007
463.6,917.1636852482181,551.8502999999995
199.54,-102.05538792636753,199.4833999999999
3188.46,3588.5983812473687,3009.1177499999985
123.09,248.42824316772374,119.45064999999991
302.46,339.5502492053479,332.48345000000006
441.83,410.04797972946915,455.31835000000007
41.21,-478.1231070963422,41.09364999999997
155.53,512.744384023482,162.37610000000035
248.84,44.99990458660807,247.54590000000022
1523.22,2624.230735011435,1508.058349999997
2698.73,2180.6697633140584,2810.062749999998
315.98,306.57916818055287,331.2693999999998
96.34,-117.0646868523304,96.51749999999994
89.14,-240.7106771451638,93.65215000000002
2503.61,5316.993013415699,2665.586299999997
289.12,173.32355088352074,285.12470000000013
370.0,1063.355336567784,364.3241499999999
94.59,-352.79374842931725,96.91304999999991
65.03,-477.1788877313179,64.90625000000009
112.04,-186.34740616400723,111.63524999999993
7990.67,6345.260073161448,9383.625599999998
140.92,64.41027322397144,140.4848499999999
157.97,-225.060418341046,148.40464999999983
57.39,-450.1200943717645,62.46025
5784.24,6213.065977974525,5484.2907499999965
1003.04,938.5396502235437,975.7639999999998
1527.25,1578.1924024771938,1557.8947000000003
1175.72,1129.8116222967194,1199.772349999999
94.26,-350.8687207528433,97.1336499999999
58.16,-424.18134226212555,58.199650000000105
1025.43,1154.7715887162253,1022.9322000000003
32.82,-517.9295953734772,32.56500000000004
156.96,98.69234159800158,154.01450000000014
114.3,-262.4366928138354,114.07594999999992
283.9,1398.8061889494556,278.5948499999999
264.82,101.75408233363441,263.8040999999996
2037.9,3856.1958429369433,2000.717849999999
335.45,310.69182094533517,328.26374999999973
44.28,-336.4174136346801,48.43174999999994
386.79,392.6958484746432,385.9054499999997
3632.49,2688.755084123149,3669.021050000002
529.58,738.7470532713988,527.0460499999999
1210.2,2029.0076401795345,1203.3972999999996
479.5,828.8444546625175,463.84005000000025
1018.83,1525.823567172366,1022.2039000000003
1207.84,1148.4880178326898,1185.6297
371.12,1079.5061272675384,364.96339999999975
32.18,-653.1917984017487,32.49065
235.59,-78.64953468848171,235.93320000000048
955.72,1275.0217501156153,1000.8362500000012
431.85,308.49746228538345,432.66619999999966
139.36,-336.3646879758546,139.33544999999998
429.92,1023.9514768255995,425.43795000000006
510.75,1504.169186953248,507.9885500000008
835.78,1666.0834507535312,829.8138500000007
1548.66,1799.5612844862499,1549.2919
131.77,-399.75484796265846,128.95265000000015
265.38,173.8135976792894,276.7274499999998
25.37,-430.8988363862877,25.47150000000002
823.08,1182.5949419759604,804.9488000000002
1182.22,1366.3043335467928,1157.42205
49.17,-464.71720666005785,48.873350000000045
416.33,383.38244731188524,438.88449999999966
291.6,90.97225598474256,289.80935000000017
657.09,973.662625368428,648.6873500000011
324.46,369.0072669477953,313.4439000000001
375.39,314.7930106178244,375.9007000000005
65.57,-373.222354839892,65.3212000000001
12.93,-469.1245413322547,12.098950000000007
1083.16,1629.274606243545,1079.01705
224.04,217.72641113987424,221.68170000000012
1317.25,1650.1143610867425,1314.7016499999982
53.39,-600.3861428162907,53.24575000000001
851.89,1988.7907004695971,945.3663500000008
150.13,-363.8619829958627,150.53359999999998
114.58,-264.0529170934101,113.95469999999996
699.63,854.6929054275297,686.7128999999992
53.66,-438.3477384443854,53.7116
284.56,1505.6591857327057,283.67159999999967
439.21,385.5788879457464,439.3962999999995
773.59,1188.7672421371944,772.5860999999999
216.06,676.6421169392406,215.8889999999997
1197.82,1135.2796683170704,1190.2338499999992
306.93,522.74330758515,316.51425000000023
146.92,105.10622191283869,145.25000000000009
76.59,-459.5265331856299,76.60640000000012
89.45,-339.5666545777076,89.81444999999994
53.37,-414.9681883823705,53.30049999999996
44.73,-264.4259434434996,44.665999999999976
298.39,214.8592170763659,327.1512000000004
2209.32,2502.218921585837,2516.8033499999983
372.2,77.07965694147845,370.52515000000005
117.83,-469.5742424588418,117.62325000000004
44.85,-417.31566017974023,44.80599999999997
243.26,1310.5100671859313,251.18129999999965
482.34,792.3867213303463,508.3968000000007
1585.8,1622.2685861498564,1533.5424499999997
196.54,395.3794931136845,216.8670499999998
33.42,143.36254667901096,31.134049999999988
345.48,1139.6462134996702,337.5285500000001
327.09,214.22271192820278,347.35615000000035
171.53,-87.73319577249572,170.43115000000006
947.58,1149.5180277471895,948.4368499999991
932.99,1477.4492709365484,957.0231000000002
1545.24,1428.563090943917,1493.4367000000022
1249.1,2669.2443056566744,1253.7851999999982
