num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True
0.3682273945143342,0.5827602265719664,1.2376586622918297,0.8092024319806446,-0.9888809695583671,1.776193049629467,0.44083528072130806,0.08511600820382975,0.6278601597897492,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6272263630815552,-0.28905839801206257,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,1.0640779650832237,-1.2876480941049289,0.9763831098146133,-1.3114762411052285,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9112021713848194,1.2842823955174467,-0.8852549951555625,-0.27413046378413325,-0.18596181202221285,-0.7162097462823839,1.0169964056633871,0.08511600820382975,-0.7573801265638064,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3557389746463126,1.1896611377102746,1.9452965481076272,0.8126303616419195,0.04344366155954551,-0.7162097462823839,-0.42340640669181034,0.9763831098146133,-0.7573801265638064,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,-0.615775705652211,-0.8852549951555625,-0.25859765750648145,1.4198765030500957,-1.0722672885555053,1.3050769681344265,-0.8061510934069538,1.1819562743311713,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6272263630815552,-0.5271926525711378,-0.8852549951555625,-0.27413046378413325,0.2728491351413039,0.35196288053698066,-1.2876480941049289,-0.8061510934069538,1.4590043316018824,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.725664336690547,-0.5863343462653641,-0.8852549951555625,-0.18093362611822236,-0.7594754959766088,0.7080204228101022,-0.1353258442207709,0.08511600820382975,-0.4803320692930953,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44623477079139345,1.7375430274851351,0.5300207764760324,-0.27413046378413325,0.04344366155954551,-0.36015220400926234,0.7289158431923475,0.9763831098146133,1.4590043316018824,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5446727444003854,-0.5303412423944533,-0.17761710933976507,-0.27413046378413325,-0.5300700223948503,-0.004094661736140842,1.3050769681344265,-1.6974181950177372,0.07376404524832691,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6351685405454663,-0.35276622846304523,-0.17761710933976507,-0.27413046378413325,-1.2182864431401255,1.0640779650832237,0.1527547182502686,-0.8061510934069538,-0.4803320692930953,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2686391135610324,-0.5461932335828343,0.5300207764760324,-0.27413046378413325,0.8463628190956998,-0.36015220400926234,-0.1353258442207709,0.9763831098146133,-0.7573801265638064,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9892095476618786,0.0961054601145672,-0.17761710933976507,0.3619647339861873,0.7316600823048206,-1.0722672885555053,0.1527547182502686,0.9763831098146133,1.1819562743311713,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3557389746463126,0.012592863372339813,-0.8852549951555625,-0.27413046378413325,-1.3329891799310047,0.7080204228101022,-0.1353258442207709,-0.8061510934069538,-0.4803320692930953,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1747473823561509,-0.5183193539781575,1.2376586622918297,-0.11516022574251053,0.15814639835042468,0.7080204228101022,0.7289158431923475,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,-0.5237850878272897,-0.17761710933976507,-0.27413046378413325,-1.1035837063492462,-1.7843823731017485,-0.42340640669181034,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0062442099340108154,-0.5148436379394326,-0.8852549951555625,-0.27413046378413325,0.15814639835042468,-0.004094661736140842,-0.42340640669181034,-0.8061510934069538,-1.0344281838345175,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26524317850123175,-0.3108940728906407,0.5300207764760324,-0.27413046378413325,-0.4153672856039712,-0.004094661736140842,-0.7114869691628498,0.9763831098146133,-1.3114762411052285,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2777315983692534,-0.44853242802415005,1.2376586622918297,-0.10123426149358132,-0.18596181202221285,2.1322505919025883,0.1527547182502686,0.08511600820382975,-1.0344281838345175,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5321843245323639,-0.3528480100168975,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,-0.7162097462823839,1.0169964056633871,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.449630705851194,0.2742529449229417,-0.8852549951555625,1.7892689466995164,-0.18596181202221285,-0.7162097462823839,0.1527547182502686,0.08511600820382975,-1.0344281838345175,0.007058654333203702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2731853559651427,-0.6165253698958576,1.2376586622918297,-0.27413046378413325,-0.7594754959766088,1.4201355073563453,2.457399218018584,-2.5886852966285208,0.07376404524832691,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44623477079139345,0.7249101974263304,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,-0.004094661736140842,0.44083528072130806,0.9763831098146133,-1.0344281838345175,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6272263630815552,2.4874526157932575,-0.8852549951555625,-0.27413046378413325,-0.4153672856039712,-0.36015220400926234,-0.1353258442207709,0.9763831098146133,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5367305669364744,1.8998794118820548,-0.17761710933976507,5.463259683972788,-0.07125907523133368,-0.36015220400926234,-0.7114869691628498,-1.6974181950177372,-0.7573801265638064,0.9977469818003832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0797053438069595,1.7578384830994938,0.5300207764760324,-0.27413046378413325,-0.300664548813092,-0.36015220400926234,-0.42340640669181034,0.9763831098146133,0.07376404524832691,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.549218986804496,-0.35632372605562257,-0.8852549951555625,-0.27413046378413325,1.075768292677458,-1.428324830828627,1.0169964056633871,-1.6974181950177372,0.6278601597897492,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3557389746463126,-0.5215360950963501,-0.8852549951555625,-0.08055956072401718,-0.9888809695583671,-0.7162097462823839,0.44083528072130806,0.9763831098146133,1.4590043316018824,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3682273945143342,-0.5365839010051829,-0.8852549951555625,-0.15715236409312786,-0.7594754959766088,-0.36015220400926234,-0.42340640669181034,-0.8061510934069538,-1.3114762411052285,0.007058654333203702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4587231906594151,-0.5954666197788768,-0.8852549951555625,-0.27413046378413325,1.1904710294683374,2.48830813417571,0.44083528072130806,0.08511600820382975,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8082179553717169,-0.5463295361725883,0.5300207764760324,-0.27413046378413325,1.8786874502136124,0.35196288053698066,-0.1353258442207709,0.9763831098146133,0.35081210251903805,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.549218986804496,-0.396873746507414,-0.8852549951555625,0.24048747661475856,-0.4153672856039712,0.35196288053698066,-1.5757286565759683,0.9763831098146133,1.4590043316018824,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44623477079139345,0.09846349491731006,1.9452965481076272,-0.27413046378413325,-0.9888809695583671,1.4201355073563453,0.1527547182502686,0.08511600820382975,-1.3114762411052285,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18723580222417252,-0.01622150410163905,0.5300207764760324,0.382853680359581,0.5022546087230623,1.0640779650832237,-0.9995675316338893,0.9763831098146133,-1.3114762411052285,-0.48828550940038606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7302105790946577,0.026154971052854928,-0.17761710933976507,-0.27413046378413325,-0.07125907523133368,-1.7843823731017485,-0.9995675316338893,0.9763831098146133,-1.3114762411052285,1.493091145533973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3636811521102237,1.3822294365146142,-0.8852549951555625,2.994293345439553,0.5022546087230623,-0.7162097462823839,-0.7114869691628498,0.08511600820382975,-0.7573801265638064,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1747473823561509,-0.4099042740878888,-0.8852549951555625,-0.27413046378413325,0.38755187193218305,-1.7843823731017485,-0.42340640669181034,0.08511600820382975,1.7360523888725936,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9112021713848194,0.15701908747559437,1.2376586622918297,-0.27413046378413325,1.1904710294683374,0.35196288053698066,-0.9995675316338893,0.08511600820382975,1.7360523888725936,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5321843245323639,4.86462430213754,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,1.0640779650832237,-0.7114869691628498,0.9763831098146133,-1.0344281838345175,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.182689559820062,-0.5506503282677876,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,1.0640779650832237,-0.7114869691628498,0.9763831098146133,1.1819562743311713,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8082179553717169,-0.5614863841532243,-0.17761710933976507,-0.27413046378413325,-1.1035837063492462,0.7080204228101022,-1.2876480941049289,-0.8061510934069538,0.6278601597897492,-0.48828550940038606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5321843245323639,1.116943706076558,1.2376586622918297,2.5355935076402076,-0.4153672856039712,1.0640779650832237,1.593157530605466,-1.6974181950177372,-1.0344281838345175,-0.9836296731339758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8082179553717169,-0.40233948035654626,-0.8852549951555625,0.06791264272995118,0.9610655558865789,-1.7843823731017485,0.1527547182502686,0.9763831098146133,-1.0344281838345175,-0.48828550940038606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8207063752397386,-0.5894011545348273,1.9452965481076272,-0.23963692156755473,0.15814639835042468,0.35196288053698066,-0.42340640669181034,0.08511600820382975,0.6278601597897492,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5446727444003854,-0.3840613030705454,1.2376586622918297,-0.27413046378413325,0.6169573455139414,1.4201355073563453,-1.2876480941049289,-0.8061510934069538,0.9049082170604602,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.449630705851194,-0.42651955977889183,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,-0.36015220400926234,0.1527547182502686,-1.6974181950177372,-0.4803320692930953,0.007058654333203702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.092193763674981,-0.3024296820669222,-0.17761710933976507,-0.09234306893464961,0.15814639835042468,1.0640779650832237,-0.9995675316338893,0.08511600820382975,1.1819562743311713,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5367305669364744,-0.6131995867058618,-0.8852549951555625,-0.23299530784883463,-0.4153672856039712,-0.7162097462823839,-1.2876480941049289,0.08511600820382975,-0.4803320692930953,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6272263630815552,0.03587334570230948,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,-0.7162097462823839,-0.7114869691628498,0.9763831098146133,-1.3114762411052285,0.5024028180667934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.549218986804496,-0.5612955605275688,1.9452965481076272,-0.27413046378413325,-1.4476919167218838,0.7080204228101022,-0.42340640669181034,-0.8061510934069538,0.07376404524832691,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
