PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.39938705205287256,0.6949376165071007,-0.37305830311453486,-0.7483926888236391,0.6557708927096596,-0.38193715966062797,0.9353427898854793,0.015252571797226139
-0.73874341574556,2.664743680238143,-1.0580311222399252,-1.1357906656428416,-0.8662974757784201,-0.45424678026932563,2.164720539973485,0.361095732043238
-0.5315506675550131,0.0769120334950907,0.3995248551692598,1.2841056361644505,-0.10506365169964654,-1.3909331289224123,-1.4606540166334396,0.13063838301860187
-0.2756909439680908,-0.40662096296823236,-0.3233479551192926,0.2754535048748813,1.1245547547407126,-0.941971489588725,1.3690449369653985,-0.01766055623001122
-0.09311503763487759,-0.61334380928608,0.7189056268626038,0.9219410644446643,-0.044606018803483125,-0.6354615611904904,-0.23053509292632937,-0.21036674942415387
3.2424580509694256,-1.2109552965835102,-0.554147742767617,-0.8612244473635584,0.12264158149373285,-0.7852113038333859,-1.2667413261573712,1.4011847457272544
-0.2586664487798349,0.021982518707014117,1.0322219889434732,-0.2382935620958343,-0.06480940130710248,0.621618112263479,-0.10083816887192887,0.3477686688298655
-0.4367429987814971,-0.9223936441031702,-0.6903986303565145,0.6704219879836151,0.45660070546754505,-0.30390669281306143,2.5768163530096224,0.21709595102067117
0.25587747940618977,-0.3207065351130885,0.1987982896472797,0.7252665567578335,1.0376508679912033,-1.5473934383051884,-0.8587984953049882,-0.6408701001421275
1.158625729241039,-1.170655098155862,0.19436885175711288,0.7025217726194698,0.5188865220590044,0.1552659233366175,1.7547566441234272,-1.3788994847875538
-0.5936719638985251,0.7761584454341887,-0.2546615879803199,-0.2730422644638413,-0.7878031866768938,-0.9933821199328586,-0.21942303185387696,0.19196294989941756
-0.5124392421819346,-1.2641022496813241,-2.2121304775538366,-1.4152449608629518,0.16610873085376265,1.013468331226271,-0.026682311132513157,0.09811196927206439
0.060890304062049885,0.306483206571668,-0.7624823350171205,1.0268480914716922,0.0074552110282607754,-0.8344583041940417,1.1092352159087724,-0.39033857559844704
-0.46463453858575715,-1.246861601738992,-0.2611164291107696,0.5488863631781951,-0.41718029004039087,-1.0597319964350154,-0.8267075902442802,0.1726041300783693
-0.44863901440333537,-0.4243009274608152,1.7195038316004558,0.14816854274505073,-0.3376810313113227,1.4615258691186503,-0.5147393717949418,0.11131333280963608
3.118725321612781,0.10616692050815257,0.43035570306644166,0.8388340776609742,0.8342390300672485,-0.7826884156586418,-1.045241489367036,1.4203569209470541
-0.1790948112167817,-0.3286344105662393,-0.7936581727701199,-2.147618304732707,0.5197540021166613,-0.7774182371855499,-1.349164852261629,-0.362597221082286
-0.0015918572779720149,0.1879768049192949,-0.2558342566841268,0.46071091626405264,-0.4423406065256576,2.2380643564143563,2.6133628622703475,-0.28561055765204746
-0.32566965971737716,-0.3972138550465619,0.659626372077177,1.2517656029637694,-0.28799289531344074,-0.48567124931670447,-0.4312169437211841,0.23748483323106792
-0.0528868688044561,0.826305236205669,0.6849776689450023,0.3536061768421334,0.802498091182172,-0.4509602638129841,0.010958433206001561,-0.3126880846389634
-0.03630974564943659,1.918647334539766,0.34619622479169404,1.3305279131011807,0.7713752259905515,2.193889065541549,1.9790428170751004,-0.3197630224183166
-0.6234911617685783,1.5434832670395182,-0.15921828579642117,0.6031898220454001,2.4486602709514025,0.20613940087684415,0.9011377298402596,0.18728013638445068
-0.573114865583393,-0.3533713089935432,0.7048097110291098,1.2915095670040264,-0.21261294873283718,-0.06124183597758985,-0.02694018763768711,0.26348898390892395
-0.059961697908731564,0.18211513679517505,1.7447747506096092,0.2811539796553196,0.0018258930718135032,1.7273212508916356,-0.5778116217907626,-0.3110637765344882
0.13909767803394837,-0.34692784711058294,0.061287656460609394,1.5415432526517696,-0.25688070658361056,0.00595140345557861,0.5691546863323389,-0.44506973404885825
9.364952065305246,-0.17505613652584726,-0.5560392519488476,0.5671264801156808,0.7726089257049791,-0.5819906604751445,0.11913206150126444,3.310455037046574
-0.3423541876383678,-0.21353200376945072,0.014676250988861422,-2.0873006592065475,-1.1665717732270422,1.9970994765525358,-1.0033407951224576,-0.17946565419454158
-0.5221147324882562,1.2913617935105417,0.1896278540287317,-1.4922305422436237,0.490577367109609,-0.7346222821669982,0.5912710504764305,0.13625016047957084
-0.329964429734937,-0.25965376474306634,0.3058369994097588,-1.021263439890217,0.16392848501529697,-1.0547819791383957,0.046675917691449124,-0.013058412674044699
-0.003869183028226734,1.4819865992896053,1.2483884469337723,0.01814335475549421,-0.29964302186869257,0.8791697681091104,1.468680362387665,-0.2689955921344994
-0.4822175575118266,0.9455781477411227,0.20220907860656145,0.6721094172741836,0.3696855585899966,-1.3716904005576076,-0.7728802389486472,0.06934974049519327
-0.6168525964324029,-0.6887846169802504,-1.6368916775409137,-0.8666169561829883,-0.08114039403373893,0.4825371290795447,-0.01983858641699605,0.11186452322955885
-0.1367770754958062,-0.38211094507139937,1.5393632510795783,-1.4786557130761686,-0.02678635129446101,1.5440528112865788,-0.13872332486800099,-0.22004664541133526
-0.7302809032429675,1.2529219199621762,0.3431027434740609,-0.3756074365812038,2.061496725251812,1.0827165525409301,-1.9084886606388427,0.1515081494963388
-0.3037614736406313,-0.7333742678028363,-0.14232979153608546,0.008992854570893856,-1.2703603008592839,-0.9164161190826331,0.044133542529051,-0.012996515063624918
-0.28678668470734037,-0.3578724365115352,0.35657096561906393,1.2805890762221646,-0.3598058592039315,-0.2803018096497375,0.2418950243412329,-0.016008726163866754
0.1275125440363614,0.16527169904105582,0.9961664155733588,0.5035303476537132,-0.5634868619956124,-1.1266081022977974,-0.8349612169596737,0.2621278487622318
-0.6109622125006272,-0.127191094611907,0.051570302479595015,0.8818786829145762,0.5349197394711007,0.2823965069694578,-0.834065644700098,0.25756550384961613
-0.6047283001179298,-2.685580752219529,-1.880006890102986,-0.7724677651271495,0.7882512130242438,1.3756026369978234,-0.6160003885520842,0.05853878106043769
-0.5718041410313178,-0.6696411058667061,-0.7656561003660473,-0.10155599177232769,-0.21094512667181323,-1.2066357388559203,0.37990718861722794,0.21958782355745368
-0.3900617617107949,-0.027771058391738712,1.3924794592410301,0.4663507305931005,-0.5648764513443653,-0.8835594396196684,-0.8813533661282152,0.07914574443576135
-0.1517719316457427,-0.9749105773183008,-0.08786332249851536,-0.3654522271468118,-0.4778111134538229,0.5031920905177261,-0.3615690304957565,0.4055091879542108
-0.5628413705352913,-0.17652629975565812,-2.0591897860657,-0.4888882082894284,-0.1715497648382338,-0.41703195278554867,1.1525469361269007,0.33279219198678706
-0.4681094357376733,-0.6796926631261541,1.4488978659615896,0.9825045524645414,-0.41447807905417167,0.8429676234682586,0.6743714870997696,0.2365376930107276
-0.4481577550439585,0.823177660065711,0.38366536898045345,-0.47008313217012265,0.017918839324008413,-1.8865459844905206,0.14683367563802166,0.12142649124126402
2.390423214052592,-0.2440219029473978,0.42830131282580797,0.2968462993432868,0.16444484402769796,0.10028267357541755,1.367853061388529,1.021508843577093
0.11054772291422232,0.9472533854754106,-0.384162958761438,-2.408223582651128,-0.28241796209690356,0.9330970224801519,0.32794331267228954,-0.5902467483125075
0.7989831211314277,0.2977942820413247,-0.9673360417518432,0.6925097979478917,0.6724596123645747,1.0074766356707072,-0.9509888037622066,-1.3589812702478548
-0.26614765878149577,0.058893131187190244,1.3182731911234966,0.10726126889439945,0.430885628060909,-0.23248599276925655,0.182436812537477,-0.026056002286532223
-0.5304916412071307,0.5786730703047716,0.8898355661881436,1.2731710214383805,0.2863891283768891,-0.05327453905522543,-0.804494234286376,0.13990452391097727
0.26121245201590193,0.7746208560470347,-0.8204022022926457,1.728581380997978,0.7476546407085654,0.464568348029847,-1.1232695886079815,-0.16864347686491576
-0.5152874617831679,-0.6581748410763361,-0.11607299443497858,-0.4534564802386527,0.9961408250508702,-1.022701578315158,-0.237435648429414,0.1264149982202987
-0.5400422343204775,-0.553265579758962,-0.6103103568463295,-0.6652451062236158,0.6006164503302087,-0.03284404284408314,-0.3115612488016804,0.16860714027262058
-0.4746811461551391,0.761499945626387,-0.3402745470014026,0.21228016554973775,-0.29146121750494386,-1.5381699596385172,0.7627994526852884,0.2951738346604434
-0.4884667953433161,-0.08661688670378859,0.06937683964642516,-0.44191644482652354,-0.7251883667490671,1.5460925778880068,0.6331753901825968,0.1079666887181449
-0.198794580192157,0.005854451236136179,0.9911635740378152,-0.5408860401217016,-0.3810914613993118,0.1097483865712086,-0.11141215762543907,-0.13667851467101896
-0.6495502598444197,1.0356453220470583,1.321588231832431,-0.31449122799359885,-0.1845653011618188,0.13971136963780348,-1.3172468230457504,0.21770889732602933
1.434372118538155,0.30935010415035613,-0.49631074865675606,0.5592048354339575,-0.1992189014378302,-1.1637541759489591,0.7218302419317233,1.9757749021947864
0.3681757365752281,-0.3977474116688121,-0.995561822325357,-1.24104754442093,-0.030156380444043243,-0.43261753888743865,0.653489852681815,-0.7672695603713113
-0.5407578671967291,0.13792680880139743,0.48617862041965826,-0.594899125054448,0.8062413716287697,-0.2700935559661919,-0.20596678265672763,0.146641776389578
-0.4004255477490424,-0.8080170037832164,0.42628651747328505,-0.1630888713842683,0.6870064586328786,0.23140178702766234,0.2878295889250287,0.058753301161522706
-0.5557756506213141,-0.04497310394189006,-0.9039646408773258,-1.080227279600394,1.045642899422776,0.21653325380795088,0.6769087489417037,0.22004914427001449
1.0840498838612813,-0.40801108251656876,0.12299170766092811,-0.010947837846469473,0.9833199724117478,-0.0864851467711562,-0.6469029738821971,0.679493280118106
-0.37888055256455605,0.7723225783787363,-0.10289243921344561,0.7913353370267592,0.18593036778644634,2.9206575025132078,2.56258243487215,0.4509964643869691
-0.5129157955953034,0.7017682244256254,0.21270439037788996,-0.11745310456173531,0.865581616144316,-0.7953881096210941,1.0188847066860045,0.19059209459597493
0.6053190972669023,-0.11215387237995322,-0.6480240729209343,0.9298064660629882,0.2479168758637843,1.7264668539073278,1.907566075252953,-0.9465004676917743
5.539866742125994,0.5237396259545373,-1.1932336290122958,0.5790264135442548,-0.566552833369696,0.0700330209662958,0.30624789150874054,0.7089754841668972
-0.06395006400127283,0.43297715556344507,0.9518868212743241,0.24669506040014902,-0.05293421946159706,0.49196093560682164,1.4176295408357076,-0.18915888189979255
-0.5073317396196545,0.26073804639363124,-0.12227602782946968,0.6505869262780763,0.5649526861753474,-1.9397024940476337,-0.7778027320080917,0.10767322107469528
-0.22616358584735802,-1.169563867574461,0.8150930000149886,-0.6527578751706794,0.19272632071063447,-0.0488999042105102,0.38280558296122885,-0.05947033172225603
-0.3364849197527403,-1.1321163217932106,-0.39370578968106895,1.497509614804538,-0.2442619146998274,0.2970636522303468,-0.42199147463165304,-0.055383302010840296
-0.5336005789591131,0.5161767596927644,0.8957711843661968,-0.3392376145667783,0.04320564314367967,0.04850275040644735,-0.6612939250978916,0.1330998480129952
-0.2473407092698644,-0.09373775495977614,0.0006161376847919694,-0.12681365114273488,0.286453131671847,-0.08219746326341128,0.27640067298284493,0.1709044282921687
-0.4580988127705564,0.817972407109806,-0.39673588652288594,0.8180596466289799,-0.414130332079952,-1.241851847078079,0.3605047543221094,0.10245518725509023
-0.5105465435244595,-0.3058163580836678,0.6686156889122673,0.18951533559962896,0.07768007008426124,0.20259836410273113,-0.82262586757175,0.11158732670155785
-0.3008828452884957,-1.0999831275495402,0.3649818993381704,0.36965102241629355,-0.9729292339035661,-0.10301765956803191,-0.14689269903661373,-0.011565569514063415
0.1934396066405027,-1.7455944106154826,-0.1436601535309528,-0.21677402119439765,0.5973411194172382,0.38778344547422133,1.7361176759780805,-0.44580430354460954
-0.5521091372953207,0.5193890742633948,-1.1634116231957516,0.681365594766921,-0.37886178459105674,7.038402870716129e-05,0.913699584639033,0.15025822167783348
2.1448651229651023,0.7341722004792979,-1.4011277398502628,-0.7315271928575708,0.09792064388544511,0.9286739864710762,-1.0368066800359814,-0.08066626018999207
1.4011316981964843,2.1113418712463217,-0.3393424839207822,0.8770922967676412,0.8167706978274871,0.817640441736798,-0.8880188139591231,0.26234327825251474
-0.6104276083215565,0.45270102169337384,0.5556659748220919,-0.33109451125822387,-0.7335538091888374,-0.988878593515266,-1.189060456689891,0.2029535967023984
-0.3882102508313176,-0.07992080547759678,0.4875012166116152,0.7299520492536069,-0.00477255160556354,0.19704419928719355,1.233118530912318,0.12219311305442172
-0.25709050405262146,-0.13570873405548278,0.5246372105653652,0.8758092416238632,0.6439948080671177,0.43375394324355454,-1.3811234948805922,-0.2032824902181987
1.7359597143104064,0.14171425467089885,0.31414359401442205,-0.34234804007212377,-0.5167068556835528,0.17166956014872423,0.4651255197635784,-2.069496413424769
-0.5903409049838654,-0.6394930046257804,-2.062814635858624,-1.4011457534651046,-0.775446486010275,1.814087515853763,0.8316919638092728,0.07839961466570816
0.20628480093802173,-1.268888905121082,0.41059140163710806,0.24199588725889518,0.8708609877153596,-1.1401047463559548,0.49206624230398605,-0.47222001361979155
-0.6916307837872414,0.24267116567538463,-0.4692384911832394,-0.09194376811013114,0.8944594476922174,0.30210741511345696,-1.3285935598347058,0.1409827188746965
-0.26396388217692235,-1.0692125376967394,-0.6025959354735244,-0.80821460808622,-0.563993880512098,0.9562517023472751,-0.7215292543586834,-0.2125817481934912
-0.4824243827812533,-0.030074256972289548,1.5596637627024839,-0.14661730757588878,-0.3915515242521518,-0.3518018080298523,0.3898534170635546,0.23975054903140236
-0.40160217009133653,0.13173717366331708,-0.33565360416367823,-0.2060725230202809,-0.4380763284038822,-0.32227708750605644,0.7646047836846195,0.05477644594752157
-0.6202126666729263,0.3495236131471445,-1.5064858875497433,-0.5144950697327304,0.032105569677653,1.9086943692950726,-1.8259337407707052,0.13946421688824015
-0.3656640543365127,-0.2974066770138331,-0.08084784349228544,-1.8077681571963047,-0.9890731334167139,1.2489386397021311,-2.239054635956594,-0.22042103519617184
0.5870116504594474,0.8740853782822499,0.4564533892010705,-0.8754136190104438,-1.0825739434565882,-0.7170308756442509,-0.3005704816152367,-0.9579343631600766
-0.43930523102913466,-0.972206135049663,-0.7137376407348146,0.8650594634141283,0.4894977303229519,0.07838943153811925,0.3827420997112734,0.05861998870726026
-0.08241765649149177,-0.9770796062341331,-1.773886350662588,0.5991022522615149,-0.8780143361286844,0.6579392226990164,1.033961129322473,-0.31529200593464285
-0.48973930497753615,-0.4778498192372468,-0.6802637614318047,-2.3393766835596765,0.34043585831732714,-0.8679911053758943,-1.1974832254724666,-0.026755102986706865
-0.8205274171706533,0.473241865766074,-1.8445130051599596,-1.2631657210786924,-0.6700060876995761,1.8712452282577923,-0.07182917045483293,0.2236436371752849
-0.3511561207663676,-1.3911192538146901,-0.07143413987559612,0.5993850440271038,0.35862937275249823,-0.58198188282303,1.6475346941011264,0.13293889777905918
-0.5199353156925489,1.3396900006000199,1.3001342030486625,0.3376847199195337,-0.021943136865894563,0.0486487339538413,-0.11159769088554143,0.26692258279614006
3.651487794826841,1.8110804630979502,-0.7771403977817958,-0.44118663767481514,0.13952041256684658,-1.3844116414245422,1.2947358466197376,1.2984760563787852
-0.3829067615663466,-1.2861899848191312,-0.32374794131723783,0.8110248386874135,0.5212396923586804,-0.38542274477066646,1.8521174053355685,0.24120609476021082
-0.5771026584595207,-0.010996275824374376,-1.477355884402622,-1.8316359613882955,-0.0012861832650934327,1.4358712424689881,-0.3804611852938835,-0.009667246230269209
-0.24096151838613286,3.1135778404092433,-1.3376045885624845,-1.5942524357839942,-0.5274284938400602,-0.15833111835764832,3.2675267478952774,-0.11468872944743404
0.6091984546639347,1.4446732719748163,0.6852169656422726,0.40723554908960613,-0.209365136360503,0.9454456421775437,1.7256934440186547,-0.8962259051761738
0.7753557388215484,0.3159623008315296,1.345693309894768,-0.07246727830056345,0.9790400577117215,-0.9243691162813518,-0.8546973698901098,-1.133168744395813
-0.7993506624828863,-0.06870465255132066,-1.8412860336727819,-1.2696581715424178,-0.9386475359918163,0.6687798380329235,-1.2743357111321607,0.18106217610472708
0.5638828854824571,2.268494095983918,-0.7368845897565421,-1.2465086999359707,-0.6140584344396616,0.1414300841686408,0.12562745709725448,-1.0699049914673382
-0.4094814146770003,-0.5454433983793688,0.5647773374184827,-0.42788383035671207,0.7428462617998294,-2.1741745304617623,-0.2431641275847707,0.10465172892169565
0.9390875509197328,0.8529925134825345,0.2355197330451401,-1.623880035205794,-0.7053933322754121,0.9680523581099828,-1.6620129796702778,0.26678590370010663
-0.6426192950483647,0.34113530097428907,0.37693982538591453,-0.4810411718858587,-0.43543240073141076,1.1719941721062783,-0.4807118653807224,0.1973013169703778
-0.5267726111500012,-0.7056052422998813,0.2612198346417252,1.6773272310593463,0.4587100904209158,0.366112552321587,0.4945516820486731,0.2652919815327327
-0.44923044953837143,-0.1385762922062041,0.785113371172418,0.39225594116951307,-0.3345596342587308,0.666364581581779,-0.40705713145336614,0.07836208617246157
-0.39715740186430926,0.09510504704625551,-0.04192808173021812,0.36670147030520933,-0.5129270312693964,0.2008687026080339,0.2032547654978419,0.02537327015887968
-0.6781362993504493,1.2624339715524155,-0.7597994024739869,-1.4548461143081548,0.7549461369174525,1.0506844567750275,1.6590315300163634,0.24116293829451094
-0.3106536129356952,-0.6220555093013878,0.770909899717486,-0.7067029084422313,1.0817130022505308,-1.2510579972215112,-1.5183831714048646,0.18858790461213
0.1906268986928783,0.6385859942222839,-0.18768259863643752,-2.1168479055836746,-0.7726041966688124,0.6280148896629468,-0.48183304524218934,-0.678807469518631
0.07801585347279147,-1.3432050063902417,0.6270906437640845,-0.7085246960533498,0.6280512458231523,-0.8891712893142438,-0.429666227561027,-0.4083746266491409
0.11161168307725103,0.145461763932625,1.2038633165767256,-0.40594659989036386,-0.6386267779879359,-1.6291027691339224,-0.4162510810362346,0.48298137061368385
-0.573054439639853,0.947119972272865,0.8016388144272605,0.1674578886467298,-0.52416962776969,-0.9302527646556565,-0.035819903832900096,0.24703805003766346
-0.7263650332372276,2.0843225263619987,0.6205748054661979,0.16775631202436597,1.835695740718679,0.6660005265000224,-1.4448107273190391,0.15463948374546407
1.9657830564412662,-1.1030591262171736,0.6616746477185718,0.5550861075940631,-0.7094402931227524,0.6976199276295855,-0.32009805197559693,0.895072937838059
-0.618638125924636,0.8986914300147183,0.008330130762762782,0.7200467996470845,-0.3213921966644065,0.27017913818163475,1.7718054346469003,0.3314436324347877
-0.5422521092317797,-1.1236038593929125,0.92333059238465,0.7403255051347731,-0.4627369918351124,1.0153332100306636,-0.22898714202500708,0.21932430361487096
-0.06526316367441061,0.0381732770943987,-0.2979627920517281,0.6380521216431027,0.28806286819046034,0.3967528558331102,0.09692543801689872,0.4705426081895819
-0.6970171966443376,0.8495108761927894,-1.5114072718211877,-1.7827575360236174,-0.8389692081257792,0.8825824713450787,-1.1451777226238689,0.06475384667055525
-0.5671109199263712,0.7427642888861741,-0.44441396508042386,0.09059566691880301,0.09942757744216225,0.06838571194249736,0.5694574529527462,0.16075325481466637
-0.35571002508533567,0.6979400651529823,0.8827960942299927,-1.7418507657416702,-0.5549264351886906,0.23799572631664345,-0.6927844072969026,0.16892541691754523
-0.4461958360050613,-0.798990129793089,1.3251444386267894,-0.06093115676089812,0.5298879564397111,-0.08913032062581848,0.9239502713984007,0.22198946707482134
-0.49625340335861423,0.9324001499295299,1.3913607256783151,-0.1754122738538435,-0.10326647509015018,0.17332818684969795,-1.5795882259487024,0.05394864454220743
-0.3390388301083487,-1.5001173629412028,-1.1901430183397492,-0.7627585232674401,0.49312973152083767,-0.3512533308488403,0.6690897732877737,-0.0469912031165534
3.5768403016425188,0.6488699285880254,0.5193766636406355,-0.664492793026594,-1.020865408226295,-0.6096569260478985,-0.7916869007791676,0.3551076063220476
-0.6743695175272107,0.8950372249816332,0.23781175260526172,1.6266336920759092,0.5472066293115453,1.3074453310277088,1.1344825004640395,0.31997273359921097
1.6538380700573379,3.0657734065183693,-2.278315749031708,0.4504790628049906,-0.24657608917108606,-2.2123100381191936,1.0913451139611356,0.5628324737874272
-0.5403929046174647,0.5316084066022535,0.5792484915605062,0.5365329410282993,-0.4795440259814492,-0.9688710147772673,-0.15293844999753195,0.21041603408298865
-0.6452847755531855,-0.627794268952503,-0.7065245143043478,0.4627376097566351,-0.4389185880257881,2.0653834179406494,1.2241201894628493,0.2612350932660114
-0.2515993739578832,0.4968852621336811,-0.246838489588289,-1.2890067606197608,0.5864044254959021,2.2358219901553245,0.019050493091197596,0.3828582487253966
-0.18648907016635072,0.12821974867627942,1.5685289032207101,-0.42817835134963933,-0.5533773888911641,-1.4355554389156313,-0.6353260176848482,0.3086192879574769
0.08794625620437643,-0.10380041871256238,-0.07236979542695478,1.8831509178104138,0.17450761025987974,0.5646708125504314,0.6790370219900154,0.45893936319911227
-0.5346084104303945,-0.5898252699425526,0.9195975933524908,-1.0820394196762944,-0.5964560854496558,-0.0704126021510194,-1.537042638972073,0.11582509982768784
-0.46807329455246566,-1.048071040622488,0.8055737915852698,0.9655734027271669,-0.272678105040093,1.1382137925151425,-0.334314497988749,0.12348215781921446
4.170871778510888,1.0196528470445365,0.2945555117375412,-2.3300061814161586,-1.0486862960316679,2.349081911829934,-1.5722026442864394,-4.752340709356503
-0.35735320315801644,-1.38030055911081,-0.3291870756406653,0.0024759568321144907,-0.9959409744737135,-1.5877638914833132,-0.35126455662846484,0.036586694118166695
-0.4250323539496822,-1.2352268084541207,0.7155265242570465,0.15968135979043396,0.85879594717869,1.6634419317403681,1.30825687924167,0.275844091356726
-0.4257749894938489,-0.5685730930977889,-0.28035964070192126,-0.4690966308003057,1.0275921614228334,-0.46576998900128475,0.42978085792866894,0.2563558869834388
9.255014826219469,0.24453980601623837,0.6333780385538997,0.44434854437904303,0.24003164093806773,2.0642141584818967,-0.8641414842231767,9.83664172802842
-0.2948298943377932,-1.462730382797093,-0.035501741790839994,0.5067540475097491,0.9036275002595295,-1.1654864924834984,0.833337016593576,0.031278314590213165
-0.06082151101327327,1.2723980755507809,-0.1704629702990479,-0.2020922125611451,-0.5015700371899288,0.19904762264742634,0.7097784618206763,-0.3282005449295572
-0.398667534310779,1.6291881198825788,1.0764596472022154,-0.2619398323373808,0.704672552075413,0.4897680268002242,-1.1630726585989275,-0.08532288114908826
-0.022705958912585415,-0.6270039008123394,0.0657010139789193,0.3265604876957202,-0.8532288972686644,-0.07745885463892599,0.08367997259060905,0.4261055125863501
0.32594920470517164,-0.9337921325657174,-1.545344014105799,0.701481769047119,-0.6130753612395611,-1.6128600485194633,-0.01610104468330385,-0.7116444360273255
-0.6290946783269655,0.25565887086208916,-0.6906883333895681,0.31509407785363586,1.2838500684605052,0.7594586746033203,1.2644493947491342,0.22515817001267938
-0.5908431348318649,1.170109695650123,1.363298086517034,-0.08034913987219562,0.20445757680829918,-0.6184615456409573,-0.43216622214972406,0.26199035488609845
2.8992672424118906,1.2763583656423443,1.2835093430982762,0.7344306207147687,0.24982931420649562,1.1674446213554472,0.1278627779332799,0.8341745157599803
-0.2293827714152912,-0.4345354023607099,0.0709518054850652,-0.22505934683859685,-0.14224210054837258,3.311879964578855,-0.02129244303659301,0.4618314550220824
-0.3430768798729175,-1.7847139594571624,-1.0265206327397625,0.14256599229906752,0.43649801245384356,1.6614913790417416,-0.6544688437552774,-0.16471290911651668
-0.5629284148656979,0.3410408833714756,1.1863277555779632,1.065363142145423,2.042926504948434,1.326884837254589,0.3002516684779823,0.2735610002963795
