lotSize,age,landValue,livingArea,pctCollege,bedrooms,fireplaces,bathrooms,rooms,heating_hot air,heating_hot water/steam,fuel_gas,fuel_oil,sewer_public/commercial,sewer_septic,waterfront_Yes,newConstruction_Yes,centralAir_Yes
-0.07155355377736086,0.1293953733846726,-0.8459848998897544,-1.1468498979981505,-0.8520537773590602,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.594295038014566,-0.6402550293449387,1.2594585520969062,1.0018262765534225,2.5840272417769747,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.0036098199210418055,-0.5733289073684508,-0.23068217361664448,-0.6978727868978217,0.7187261171031272,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.13227764779159631,-0.9079595172508905,-0.4464755468119532,-1.1211940630781316,-3.4045711058601147,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-1.335974305111726,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.6622387718708851,-0.9079595172508905,2.0993030315597294,1.5854965209838499,0.1296836566798069,1.029481686695104,-1.0765097752309336,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.5063934504578029,-0.4394766634154749,-0.9218041931745926,-0.44131443769763395,-0.16483757353185322,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.2617960085750543,-0.339087480450743,-0.22776604695184302,-0.7395635186428523,-0.16483757353185322,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.3161509956601095,0.029006190419940688,1.3411100987113473,0.8478912670333099,0.1296836566798069,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.3768750896743451,-0.37255054143898697,-0.49313357344877673,-0.2521026551624954,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.3904638364456089,-0.7406442123096706,-0.9567977131522103,-0.7716333122928758,-1.931964954801814,-0.1952004237110195,0.7339240450472829,0.15371330613662987,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.6622387718708851,0.39709986129062436,-0.5193787134319899,-0.14627233611741794,0.6205523736992404,-0.1952004237110195,0.7339240450472829,0.15371330613662987,0.3924896263605073,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.38409472951642865,-0.5064027853919628,-0.02072105375093871,0.042939446417720586,0.42420488689146707,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6015146778566497,-0.40601360242723095,-0.9626299664818132,-0.44131443769763395,-1.5392699811862671,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2210297682612629,0.16285843437291658,-0.7672494799401148,-1.1211940630781316,0.6205523736992404,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.41127222305895633,-0.8410333952744026,1.0436651789015976,1.3321451511486644,0.6205523736992404,1.029481686695104,0.7339240450472829,1.6622996106489838,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.655869664941705,-0.13830911452127917,-0.8663977865433647,0.5207793718030704,-1.6374437245901539,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-0.47174233937560944,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5063934504578029,1.902937605761603,-0.7876623665937251,-0.579214550392735,-3.4045711058601147,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4248609698302201,0.8990457761142839,-0.7905784932585266,-0.8902915487979627,0.7187261171031272,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6151034246279135,-0.339087480450743,-0.5368754734207988,-0.44291792738013513,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2210297682612629,-0.2052352364977671,-0.6651850466720634,-0.672216951977803,0.6205523736992404,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
1.0019574411524805,3.5091645331973136,0.2533948527403994,0.6891457884656936,0.8168998605070139,1.029481686695104,0.7339240450472829,-0.6005798461195472,1.6888375749646825,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.1802635279474714,0.6648043491965762,-0.39398526684552676,-0.7748402916578782,0.42420488689146707,1.029481686695104,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
1.9667584619122116,-0.5064027853919628,-0.47855294012476934,-0.39000276785759636,0.1296836566798069,-1.4198825341171428,-1.0765097752309336,0.15371330613662987,-1.335974305111726,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6422809181704412,-0.339087480450743,0.034685352880289205,-0.128633949609905,0.6205523736992404,-1.4198825341171428,0.7339240450472829,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.11231979409115235,-0.7071811513214267,0.12216915282433327,0.9216517924283639,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.10510015424906866,0.19632149536116053,-0.09070809370617397,1.3161102543236527,0.8168998605070139,2.2541637971012274,0.7339240450472829,1.6622996106489838,1.6888375749646825,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.30256224888884575,-0.4394766634154749,0.01135633956187745,-0.8004961265778969,0.8168998605070139,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.4040525832168727,-0.1048460535330352,-0.2860885802478724,0.8799610606833334,-0.36118506033962666,2.2541637971012274,0.7339240450472829,0.9080064583928069,0.8246056092285656,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5063934504578029,-0.6737180903331826,-0.9072235598505853,0.1359418480027887,-3.208223619052341,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2617960085750543,0.09593231239642863,0.5654204058741565,-0.7523914361028616,0.1296836566798069,-0.1952004237110195,0.7339240450472829,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.037156420392749676,0.3301737393141364,-0.13444999367819602,1.7009477781239344,0.5223786302953538,2.2541637971012274,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.30256224888884575,-0.7741072732979146,-0.2860885802478724,-0.4300900099201257,-1.931964954801814,-0.1952004237110195,-1.0765097752309336,1.6622996106489838,-0.9038583222436678,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.19385227471873523,-0.03791993155654725,-0.32108210022549005,-0.22323984087747428,0.8168998605070139,-0.1952004237110195,0.7339240450472829,1.6622996106489838,0.3924896263605073,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.12590854086241618,0.1293953733846726,-0.15777900699660777,0.2546000845078755,0.7187261171031272,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.24820726180379046,-0.339087480450743,-0.22776604695184302,-0.6337331995977749,-1.5392699811862671,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,0.3924896263605073,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.057964807006097116,-0.8410333952744026,0.5566720258797522,0.16320117260530864,0.5223786302953538,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.057964807006097116,-0.339087480450743,-0.46688843346556347,1.0162576836959332,-2.8155286454367943,3.478845907507351,-1.0765097752309336,1.6622996106489838,1.6888375749646825,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4248609698302201,-0.4729397244037189,-0.8051591265825339,-1.1564708360931575,-0.16483757353185322,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.23461851503252665,-0.339087480450743,-0.22776604695184302,-0.3964167265876011,-0.36118506033962666,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.01719856669230563,0.062469251408184656,-0.16944351365581364,0.41174207339299057,0.7187261171031272,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5335709440003307,-0.305624419462499,-0.4843851934543723,-1.3328547011682867,0.8168998605070139,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.20022138164791545,4.245351874938681,-0.28025632691826946,-1.0827103106981035,0.8168998605070139,-1.4198825341171428,0.7339240450472829,-1.3548729983757242,-1.7680902879797846,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.07155355377736086,0.2297845563494045,-0.061546827058159274,-0.13344441865740855,0.8168998605070139,1.029481686695104,0.7339240450472829,-1.3548729983757242,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.28897350211758194,-0.5398658463802068,-0.700178566649681,-0.5695936122977279,-1.5392699811862671,-0.1952004237110195,2.5443578653254995,-0.6005798461195472,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5879259310853858,2.9068294354089224,1.3469423520409503,-0.2521026551624954,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5335709440003307,0.7317304711730641,1.5802324852250678,-0.745977477372857,0.1296836566798069,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.7680902879797846,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.02356767362148585,-0.5064027853919628,-0.10237260036537985,1.1846241003585565,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5199821972290668,3.6430167771502897,-0.9947073597946294,-1.5092385662434158,-1.931964954801814,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.7680902879797846,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.3161509956601095,1.802548422796871,-0.6476882866832546,-0.30020734563753065,0.7187261171031272,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.594295038014566,-0.4394766634154749,-0.6885140599904751,-0.16551421230743202,0.6205523736992404,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.37050598274516483,0.1293953733846726,0.41669794596928167,-0.1847560884974461,0.1296836566798069,1.029481686695104,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.16667478117620757,0.4974890442553563,-0.15194675366700483,-0.4797981900776621,0.8168998605070139,1.029481686695104,-1.0765097752309336,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.037156420392749676,-0.6067919683566948,-0.14028224700779895,0.5849189591031174,-1.5392699811862671,-0.1952004237110195,-1.0765097752309336,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.5399400509295108,-0.9414225782391344,5.963170862421676,2.63738575270462,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,1.6622996106489838,2.120953557832741,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,11.131446038547322,-0.22283677014086875,1.2995558476549471
-0.2617960085750543,0.2632476173376485,3.2103472908490893,1.117277533693507,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.01719856669230563,-0.27216135847425504,-0.16944351365581364,0.8142179837007852,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.6888375749646825,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.037156420392749676,-0.305624419462499,-0.13444999367819602,0.6731108916406819,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.03078731346356946,-0.305624419462499,0.8162072990470829,0.5384177583105834,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.45840757030192786,-0.004456870568303282,-0.9013913065209824,-1.3777524122783196,-1.931964954801814,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.526351304158247,0.6648043491965762,-0.46105618013596056,-1.143642918633148,1.5041160643342208,-1.4198825341171428,0.7339240450472829,0.15371330613662987,-1.7680902879797846,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4792159569152753,-0.23869829748601107,-0.5572883600744091,-1.3520965773583007,-1.5392699811862671,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-1.7680902879797846,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.09151140747780484,-0.1048460535330352,-0.2860885802478724,-0.7235286218178405,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,0.3924896263605073,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.01719856669230563,-0.6737180903331826,-0.8984751798561809,0.2321512289528591,-1.5392699811862671,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.15308603440494375,-0.13830911452127917,-0.7293398332976957,-0.6593890345177936,0.8168998605070139,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5063934504578029,-0.305624419462499,-0.4027336468399312,-0.6273192408677701,0.7187261171031272,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.12590854086241618,-0.03791993155654725,-0.2627595669294606,0.8895819987783404,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.5399400509295108,2.5721988255264825,-0.6301915266944458,0.2754454503803908,0.6205523736992404,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
