PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
3.5243547077151467,0.06285253750932389,-0.2757598985129612,-0.5124795124782208,0.13921296135024838,-0.23985114106539437,0.25032279016313125,-0.48104639754300454,0.0617649057113206,0.01734898897686406,0.6839838362152205,-0.18694470857761245,-0.549046637328912,0.006863848813053512
-2.299885111957799,-2.296518972275301,-1.4929212996335088,0.9449151059612495,0.4341969903170469,-0.4179040028025637,0.07680374151847974,-1.7006230232518378,-0.8163912099942334,-0.3077315865643706,0.638171415581964,0.5066324789493762,-1.3807646043671027,0.41733733144713825
-3.18358284043255,-2.522944701322942,-1.1147259008866854,1.3246137998727374,1.2308174167290138,0.036820636754611676,0.28276500969608004,-1.5212029228139294,-1.2695968612747528,-2.5799490776705696,-0.07413176103704125,-1.0247229924084604,-0.27475412753211964,0.22286224116443998
-3.7572208269347755,-1.1666716970027327,-1.3133693442595595,-0.6861343649578775,1.5788084534950126,-0.06800449910880549,-0.8567165590028416,-0.4540347692794146,-1.3839970217599966,0.7181600127272406,-0.2440122862871747,0.8492442424801773,-0.5591753428735611,0.35005982237129113
-0.26996008013744616,1.619225559391756,-0.2358750947180748,0.0872219557767567,0.30825951449337036,0.8499852797970078,0.04240723159386572,-0.5516441528768707,0.44408285001676107,1.0531337965981507,-0.4895934313403561,0.5477351250093802,-0.39255375213056043,-0.21955918723831483
-1.9843491477130526,-0.4956887467116531,-0.9999517121702852,-1.7429211947640681,-1.2641244056541558,-0.8209476968603786,-0.034315717427020755,0.9429034690752863,-1.6128394216308124,0.4400124847326557,0.787130486495141,-0.675319249053787,1.2605926060596364,0.3733667662854778
-0.14061627322328538,-3.112885456040547,3.224764078810557,-0.2622614959761633,1.0504419286502023,2.2556425723966678,0.08649165132109408,1.2262280630347722,-0.19707905804162137,0.10645278713700781,-0.18480401522835518,-0.7935478797943315,1.5961781294520059,0.42885561900846114
-0.8364005788307086,-1.0028377136556323,-0.8337119242050094,-0.33650660144706696,0.2709298159288875,1.9130102396812796,0.6145534326497524,0.48989256246346097,-0.8831685752106004,0.6194442122291681,-0.9703107056835568,-0.5074047863928738,0.39204193710723334,0.11872840281213311
-2.8218463660848965,-2.2707729589766315,-1.9600357153216406,-0.7218390288981787,0.2757950947667331,-1.0705529429556078,-1.0821422834217138,0.2798987161548657,0.432610958972735,0.16365691872004529,-0.55560214496397,1.3740785540663638,-1.3292209945563893,0.8070793862948888
1.0491669463872655,1.685948824597398,-0.9909693440339192,-1.1027539788831338,-0.0176681832046941,-0.26972920251569055,0.24070024675166196,0.42858566308481616,-0.7051180058774972,-0.699297734434832,0.18660156397763025,0.26288655028344954,-0.23102585711817278,0.6165793622754407
2.435620807342616,0.5007145851414512,-0.488825965012339,-0.958208995137154,0.008836432432621917,-0.03194603944116265,0.31663924767856266,-0.33560867220787804,0.02926571952143331,-0.1156872743404017,0.1322139112455338,0.3672411405064388,0.08062085695991762,0.0389260798472015
3.0972247531968184,-1.0887897518815108,2.930073425821431,-0.6648184722499402,-0.6585271367839016,0.12692870565817682,0.7151416032297909,-0.39493079787371715,0.14102710804800567,-0.2972534287888318,1.058201326731768,0.945670246749077,0.6840685213206922,-0.1363862614614431
-0.0815581526554986,2.065358218916955,-1.0586085235676015,-0.747260323084734,0.43468355559510935,0.2190798457087706,-0.3743594922045576,0.44306083049960643,0.34065537036871124,0.28469454760644236,0.7963604953112855,0.7311045956762956,0.10434048190834135,-0.4406693583145203
0.3195972207291716,-3.0736677009057574,0.5358283075866104,0.132373502186143,-1.337760119891069,-0.17690062571232026,0.4773014294502018,-1.0321096803240153,-0.039342505432517993,1.0536167060631518,0.10918901897161312,-1.4621121680030442,0.5248522849439382,0.4915437010509012
-1.1390922919507773,1.2214582578347764,-0.8529066355055438,2.2767110179473815,-0.5571361859743267,0.7834711562879165,0.7607133825186092,-1.1588782687010732,1.2218939955339019,-1.4036047253873882,0.17096486844450284,-0.40764831670755497,-0.46053317263955545,-1.1293025666654881
0.0010899017746270885,1.7946737282663001,-0.7993393973576217,-0.8739656222212745,0.7696213981349959,0.27916561840368664,-0.2480306496022289,0.8368853453000904,-0.3737179671335769,-0.8738096845960371,-0.07112745751795806,-0.2666269080660935,0.5791042491060072,-0.9177975332197791
2.205106759907583,-1.119899553222896,3.4623983816139225,0.1818729600509275,-0.6496036051257073,0.5115028134539058,0.7336243501009888,-0.546921797167336,0.2487464984490866,0.07401250557619088,-0.28053587255896695,0.4106223370648728,0.007308439272027479,-0.12423645224522242
-2.0208853342077306,-2.585920270855404,0.2710942639268898,0.30002142718781755,-1.132518642437833,-1.5018834268285908,0.2291110407487542,-0.00587184669286405,-1.2354914419753174,-1.4169576943667808,2.8535763414786515,1.8664622080087092,-1.2978514568192026,0.3260300182945364
0.800907228217621,0.2906434537824341,2.623076232019976,-0.40559706089582864,-1.236858460718761,-0.025830477739021286,0.6779761713645281,0.5124820403119608,-0.43229692577380324,-0.20451327754048218,-0.4314345293832875,0.8975780355749852,-0.6659767357387674,0.6877270759654975
0.21014236772960834,1.2151930149211068,-0.10412341447710086,-0.4812344767758355,0.3915266205100984,0.5161964836067916,0.06807325456530332,0.09936536976065827,-0.10934565604356558,-0.005577532092656828,-1.5062333478728838,-0.17795866420988307,-0.1760954910303273,0.10055733948252173
-1.0712886876106253,0.5096528418202871,0.7074829049929485,0.5801494740607761,-1.1317706698782297,-1.264697197990486,-0.010540288489240136,-1.0189100269449862,0.21142257361125935,-0.6029000725095279,-0.31260613134251514,-1.6504914337708803,0.24593983676031153,-0.6363018480130498
1.713466572744018,1.0970360803491406,-0.900422134829551,-0.9670367000792109,-0.10569116891565605,-0.35248554062153836,0.08543452041366328,0.4569218061131042,-0.12001958207555462,-0.5093111526282916,0.17571142020142913,0.2188718434972483,-0.35171836005051127,0.13819291566999925
-0.35470303212860144,-4.94162673366379,1.9722929337072352,2.1651595194809063,-0.8302782548301112,-0.3707974836192437,0.7756205457773304,-2.3967598498543574,0.13658017886272283,-0.6082381089845825,1.9941208682288964,0.9191329345117696,-1.2569329183460574,-0.5274459987899438
-1.9202912184206384,1.7424692006862046,1.8263822375527872,0.310196692828664,-1.3092127020698208,0.2730624261829974,0.34503676575253617,0.9600501529948186,-0.008093184081839013,-0.19419847640917018,0.20819611721507567,1.3707158033032985,-0.5427995680781998,-0.3717888033077513
-1.8056655591430764,1.2299088561551117,0.6171620556253947,0.26366777022629884,-0.8112007316596815,-1.1134249176254352,-0.53330638511819,-0.5419526028124696,0.507131766869268,0.6195393895140888,0.2335578886610585,-0.4783936161234915,-0.01600849614412356,0.32205095015723134
1.4122528694659042,-0.41148003718580856,3.0528319622255102,-0.11498385619532595,-0.8756665524082212,0.3098417754962569,0.6161681312105052,-0.03117228051588664,0.01316865633015244,0.06889573959069539,-0.3971916207900305,0.5587994049467069,-0.21146137204252638,-0.21284184314756474
-0.719222539189439,2.3652073931823607,-1.075111195621579,-0.7979200184990359,0.5172515978617397,0.5089287285815324,-0.27832768831775706,0.23027591650856646,0.17592693454884936,0.321671382490578,0.6397327212528374,0.7913129839829405,0.5624892929090354,-0.9348309166380901
-4.383427011347046,-2.1842941702300664,2.422963629258875,-1.3459792010806557,2.239504167413209,0.17551609016735914,-1.0101688311196628,1.2302249690176719,-2.367268718981913,-1.1382966327786743,-0.5401057499993966,0.33341470921711247,0.8456138250178193,1.2882929224654802
0.15965948375431396,1.049511930400263,0.15977963962620434,-0.4488290531799653,0.733029103342645,0.8960749492269824,-0.024542033509603024,-0.11581093444358245,0.048927884932221034,0.29120706785924916,-1.6133693623102656,-0.2632161301761468,0.279887445534885,-0.680791208623989
-0.22864838070638208,1.216431257236499,-0.723278853845154,0.09924264574841277,-0.7621377031972689,0.15681166150152834,0.9996109094738046,-0.09120421414944477,-0.6793075546162742,-2.0610890758155196,-2.126049366095636,-0.918076276757534,-0.18227169776338284,-0.6190423593510714
-1.0140850165994506,0.8866428892982787,3.4973293727633523,0.6693454325661775,1.4716780136635015,1.1348764192844047,-0.5979970879621732,1.333906716798968,-0.07385954213338661,-0.3730395546098635,0.801836015897065,-0.21235257243645922,0.03421486962389527,0.7174723070262513
-1.8525521644741343,1.912839089053695,2.378037637991881,0.3677705217693736,0.2985649744843313,0.30958815066951784,-0.7363057911286149,2.3620342750356924,-0.33550573194793487,-0.16710401356780955,0.5531500606234045,0.19714948727491827,-0.9028191989129097,-0.27142762918965796
0.7662370023784969,-1.5150675944058312,-1.1290435468506568,-0.44850703395037755,-0.5860310471239782,0.9808231868406103,0.6927358628619916,0.5660501052993412,-0.7372656570354974,0.9244330637074079,-0.7288968990535089,-0.3219645972922461,-0.7692899248309643,0.9284949490848039
-3.990713217787224,0.10746669846926342,-0.9057467864903409,1.1330013563121446,1.4889351988156578,2.7441511778482246,0.39637296649436116,0.7823538862660708,-0.49508590825402266,-1.3006221355780494,0.22876991218386786,-0.8992252555392887,1.0791757002687161,1.6936295042605467
-1.6891264565719013,-0.6894358238946073,-0.5719594848800278,0.04723867057902347,1.1906341345385347,2.452559423636792,0.11539793180012557,0.30615422476652193,-0.2739110202232281,1.2384575278001737,-0.10871878924924813,-0.2789722716450216,0.7633542971185043,0.4795584619019506
-1.721028894738849,-1.5499923667984952,-0.20519060120175367,-0.36034921718675156,-1.3949974190063577,-0.2905263330876427,-0.20176479791315788,-0.020121701511383348,0.26521872439628713,1.9552489257948644,0.43603558104737405,-0.3409896308372887,0.26097394220656833,0.7918055844143478
1.2440794226062808,0.9283051453941155,-0.3491248203041002,-0.5680856467821616,0.7673486269686579,0.4810161107765068,0.06993041815192269,-0.14655830582853502,-0.08204980102278374,-0.5607428697018254,0.184964255191273,-0.3040634586995548,0.6768531734616946,-0.919852228311284
0.08072328606085508,-1.43400082649864,-0.6407218592894285,0.22413834535053426,0.3146260151564723,1.9451173720472512,0.43097406967352414,-0.1275759105777897,0.11074393770401378,1.7429956475519273,0.28767521913878136,0.09033859502310887,-0.28674708230170476,0.8395499086781545
0.9152336841217577,0.8993964063913025,-1.1163964653676264,0.6791501562949629,-0.3377784896350532,0.010955669161982366,0.3544129186611392,-0.4069899100450886,1.1376630293432715,-1.165615761354466,1.431058005142818,0.46320080609144254,-0.3332657602951252,0.32882493371742316
4.124714502327827,-0.46371028769663825,-0.22219410844676823,2.2480473504235072,5.821626583061646,-6.012031606824788,6.156582511315697,4.708692456137796,3.0518287256274332,2.718017329986468,2.1990145045506098,-1.5246334485293256,-1.5797085834631852,-0.5231491981971381
0.8851289359949256,-1.6554000220439777,3.142626105740889,0.14221721939881818,1.2392292251881794,-2.431244410380384,-1.5018653457645061,0.2707359724937296,-0.9352164589089702,-0.6494194615985623,0.574383853123192,-0.44075895405126864,-2.564456271301967,-0.5368090435880822
1.7866449516027711,-0.5895743410401091,3.0473645069201756,-0.09637826168239863,-1.0242627127286612,0.21520991728106761,0.6502028568052297,-0.19004624544277207,0.08975524010857276,0.2690786449120859,-0.3655693777823031,0.5577508225370116,-0.31505995723612934,-0.4258343484701739
1.6036590502759522,-0.45981691622161286,2.969210649745457,-0.16193468905392835,-1.058759686903938,0.17715061387957234,0.6156788967908216,-0.010142670547031562,0.05260377140818349,0.211191490966637,-0.4190785376052519,0.6331820287012252,-0.35749622071818676,-0.33086450074112245
2.5357250038073396,0.41880735123360385,-0.2911338025209621,-0.8632083510065011,0.46886919433417906,0.021869678128245633,0.013741651564113123,-0.06117697559614282,0.12664084194260472,-0.11934324162910791,0.2829709874536856,-0.03321681619792421,0.014643279356328488,-0.06747919402955302
-4.348634614958116,-1.5136796929728418,-2.065650477862334,0.570144344852447,0.4920180258385454,-0.4368956860547576,-0.5170487441151315,-0.4479668411667091,-0.3069369301692991,-0.9103333467536,-0.003938291568604061,0.5381503660812679,-0.8847495348188308,-0.365521135217291
-1.5129583099414021,-0.27059613849272157,-1.3751351079282603,-1.409442004671325,-0.012172663391462809,1.2629654954839318,0.17587947587377956,1.817531113127499,-1.010353870763302,0.602819974435115,-1.4553799530496618,0.09257945622737512,-0.051597674509866666,1.4631470563537572
-1.5381534653943223,2.1366962397558424,-1.0125106317574548,0.46539129373503924,-0.4500126961214042,0.291141459945785,0.5425857673991902,0.36289297903940154,-0.29427625126374213,-1.6365585881685327,-1.1918670425175306,-0.3752967434308907,-0.5705140841553106,-0.012895541478500538
-0.9186070157151576,0.7356296538459888,1.000534428816708,-0.2615119557742413,-0.5863331046429056,-1.0348031181622102,-0.6793695811960527,-0.8607862827906245,0.8106257839380254,1.424756063171585,0.1148391490407574,-0.28473157473401284,0.15431397409514044,0.4732896306666791
-0.641684984711918,1.1832954869905394,-0.7206641054731067,1.2290700893853799,-0.4767856495557441,0.6145196340068786,0.46306795943313667,-0.7386975330911861,1.213096215572492,-0.548058656736897,-0.2581654287027707,0.26526146552538843,-0.5166063327786277,-0.27925511895794286
-0.9299991163265536,0.7807101849324778,0.98105222328639,-0.8443000541175519,-0.799931764190627,-1.1167533378876517,-0.27707663657843945,-0.8427484923804235,-0.18218426645133767,0.7373560237039481,-0.9781634315387109,-0.7941448282950664,0.6853870255889265,-0.11494787869019263
0.05010359739738374,2.0674671850323456,-1.0911802137218445,-1.318874215441297,0.13646257668629566,0.026233134471764778,0.10947718191542552,0.5461066246900257,-0.6901594781391872,-0.6308057103700193,-0.21760513624965663,0.33845215679463225,0.4247158472363548,-0.28649412836966104
1.613722549553394,-0.47424772672608123,3.075153528865752,-0.13190254979890745,-0.9330012426161705,0.27713504827040725,0.6815186842294856,-0.15386949531803712,-0.0634027845711794,0.16757109401071332,-0.385331929378547,0.5993121095880343,-0.24372690517056186,-0.1577883619173799
-2.4979608965002815,-2.6937952863477572,-0.3518886189933424,-0.4283425048686142,2.4882875597520004,0.38686757092724666,-1.0167219931026867,-1.0395846313423593,-0.3632814396250055,0.42151219216790015,-0.16251122308835517,0.4457516948008861,0.1626042436707603,1.1964400837504212
-1.0933440261230924,1.7706984131127381,-0.005959632643555796,-1.7502089082408847,-0.8223084402865989,-1.8125366762177566,-0.459218707974741,0.2672860589028714,-1.031898374048436,-0.1411011158934659,0.3322963765540122,-0.35555664816576643,0.9690152521473974,0.2857117494806671
-1.293934694703066,-1.896732573621837,-0.1861388271544598,-0.9638502553324729,-1.608516313317349,-0.571407932008063,-0.016004998011478373,0.28484037088895686,-0.2178835632766812,1.1677946989919459,-0.6234056458627861,-0.9032612981760498,0.555850544844638,0.5400194876304762
1.5136993188468835,1.263945700298401,-0.9088203045165959,-1.1073113543195776,-0.2002262866130979,-0.21330116903436747,0.28583955882020184,0.1697682923317882,-0.32352228226064694,-0.38639885692789655,0.08146929937586585,0.4640692673266433,-0.14186624372971388,0.18918643212279412
0.05259114770345073,0.6260700881807268,2.807951918020377,0.11871691026354295,-0.24042110709549513,0.23421894542284574,0.055264530489482315,1.2279588778638317,-0.5082364094443498,-0.5370315425318525,-0.1446648860803418,-0.20736357247891535,-0.5937932709778712,-0.45034449563216417
0.07222061983716613,0.5435713484616224,0.8373824600913354,0.38220407556969455,1.7690821859587311,1.4443732896521826,0.09345798655306227,-0.4926473847837807,0.15887420663824564,-1.0527212089945035,-1.1078950131908074,-1.07601818389031,0.7987950078769583,0.7073431699797292
3.030508405368199,-0.5471059328855019,0.1259866059665013,1.522536177026548,0.07195596709265119,-0.1963170792980091,0.12979142668989943,-0.35928785596938717,0.8236843756649055,-0.6762250648413772,-0.05632771884228813,-1.7043501960540626,-1.8462381866257138,-0.4011274849113088
2.436620242007931,0.2759605405217312,-0.5893069559611659,4.072203654257223,-0.401896207638492,-0.3704753533975204,-1.010657926127571,-0.6432730976236523,-0.329685626013539,1.1839717754068422,-0.7247826078495447,1.4996133774439946,0.84920008231396,0.2061153589774095
-0.14497693562475533,2.1165669754935457,-1.0981400283242113,-0.31190997854899355,0.5409789090827959,0.13026711156516096,-0.4194575067550862,0.6768214147123364,0.2510929938781912,-0.167456203745734,1.0812942255193811,0.34072593790870165,-0.19791967111416983,-0.36021024498247756
-2.0972404681441854,1.6103844602892017,0.40712536023423934,0.06630188521423125,-0.9791597330992402,-1.2850390656705486,-0.46803247184151836,-0.42501513121803036,0.16311161327079376,0.5746122554462609,0.18534335174851177,-0.3671308428887484,-0.12892711644553123,0.6488254743339887
1.7986612643731883,0.2109826755705841,0.5005332523226488,-0.12171058809450205,0.5672565627323162,0.7160708634007016,0.29650819436678305,-0.8821474001998119,0.27128594106721376,0.39724473424891665,-1.0407286803898006,-0.38272720608358984,-0.28015200467936585,0.26909595016602017
0.10434033455478772,1.7461358804830762,-1.1582074656530061,-0.6415036552952754,-0.10210921324282063,0.05882373230745224,0.37050003310878493,0.0863891296494142,-0.351884802331197,-1.1970412603684242,0.045038645787189704,0.009814801722171756,0.4499577923230184,-0.668582890107233
1.5737956929932264,0.5438988878539361,-0.9068473779167022,3.6849491136151333,-0.7804656960785535,-0.36106197541325696,-0.9141398247371127,-0.3862206878747151,-0.1187558606664045,0.8494316790948733,-1.2160649189061874,2.15308156350296,1.2027870626090125,0.6431362216036648
1.8913529455599067,0.939308132318931,-0.6617567664016749,-0.5285479758865248,0.09278758268271829,-0.07491135568415465,0.3241931312060413,-0.21479577826422114,-0.23347779993943452,-0.5878860226307704,0.4917010625017383,-0.15018075374678988,-0.1649088710808577,-0.17058833009154095
-2.009384952840534,-3.0039599566207524,0.24715529758903163,-1.1691181809568938,1.8135439118603276,-0.442334967310971,-1.42437570176539,-0.473437540037618,-0.10732697545080265,0.5632422196726407,1.451432995375514,0.36081562574553644,1.478905090067359,-0.19254870816784872
1.4611181597299119,1.2536653210151998,-1.658253443651601,2.9325193693317013,-0.33509686425134966,-0.831282782920127,-1.4508016695608141,0.6755341537264943,-0.4940798993889233,0.20188012143060957,0.13338758570169337,2.050212341796363,1.8044640769551548,-0.12928923504319484
1.872451891652797,-1.7918341162908684,-0.09592870839935083,0.46269305324930204,1.7569699827660274,1.123237440791622,-0.7939613540118686,1.952783621608515,-0.9525452247701763,1.318393185797079,0.4353708610189001,-2.7006948111719997,-1.7395866054915228,-0.2840964958097873
-3.289987147839195,1.984961680948586,0.11610776773051831,0.6925775620480102,-1.0180702369993713,-1.1109602834271264,-0.4142656496934381,-0.2459873300088468,0.3094021396914717,-0.32988473251236483,0.2813982811030231,-0.7300223987511408,0.06158959392508497,-0.02137589017471625
2.8347587856190883,0.23007925080409017,-0.33883559034065375,-0.8536586537154324,0.08677347626360501,-0.013366923788085135,0.36303249646189034,-0.5826796773389803,0.06837633397870019,-0.07031004176041487,0.2183943532569039,0.2404214110862683,0.11691859201120387,0.07344281236570759
0.7055276397605572,-0.23523592670861035,4.175126132449053,0.796334713151434,1.7620544649274583,1.3230067323633221,-0.5042810542542862,0.426747338166341,0.3156380440158079,0.26765675242258724,1.0433108626207774,-0.3665956462362537,0.13606332048490186,0.7476890414011849
0.6782245029375775,1.74515889416021,-0.8584247853070508,-0.5843143725225323,0.30951974105836977,0.2601938250532398,-0.0712904848087547,-0.02193067740591583,0.17427131532908044,0.46288984172364417,1.0040716610215221,0.9014494970371396,-0.10489408063556648,-0.011887057472167041
4.30321390804004,-0.5562811287133361,-0.2600868486794938,-0.17322764941160476,0.11636002580426395,-0.6271980297403928,-0.03542852677171087,-0.06730053894111757,0.7055366000095452,-0.33044080344575044,0.9414992690182086,-0.5741408438344948,-1.1066282893934702,0.2804136170969678
1.5170152678078574,-0.35428986673773705,2.9482862389680955,-0.1545175250990861,-1.1094370044797186,0.22228282046434514,0.7130346304947371,-0.12959986265262594,-0.08119121963197126,0.2411812770440028,-0.40318045359300686,0.6854909866481199,-0.33394502876858395,-0.35719383835794233
0.7627482294329418,1.498328460075342,-0.7271807306832441,-1.1473915749299335,0.24946162042281586,0.31187932779246624,0.2653098676199149,-0.1704673769455391,-0.45910130684846956,-0.23957154218918608,-0.13501322065607294,0.29455029856269466,0.7018843723810546,-0.7639245558903874
-2.4236772015478034,-0.5092306571070979,0.017447237913471053,1.6400623255176872,1.9092783769085502,-0.579545386629103,-0.4823825915467416,-2.7009660623365246,0.602535177647409,-2.1718095209630324,0.20519676362595515,0.011554734598674933,-0.3664886626852306,0.1340704664628727
-2.3208699098550585,-2.5497631519137722,1.6742628904169474,-0.34731723201389836,0.2758484035747814,-0.6772242804164224,-0.5589323443139943,0.12089671898919357,-1.5974025387030208,0.8970105804574308,1.0073107799247396,1.4667639305898457,-1.3122235452821236,0.2260279081296077
